55238|daily|6/15/2009|6/19/2009|6|12|Y|2758|438|4/7/2009|438|4/7/2009
55239|once|8/10/2009|8/10/2009|4|19|Y|3461|438|4/7/2009|438|4/7/2009
55239|once|8/11/2009|8/12/2009|6|19|N|3461|438|4/7/2009|438|4/7/2009
55240|daily|7/22/2009|7/24/2009|6|22|Y|2631|438|4/7/2009|438|4/7/2009
55241|weekly|6/17/2009|7/22/2009|18|22|Y|2758|438|4/7/2009|438|4/7/2009
55242|daily|6/22/2009|6/26/2009|6|12|Y|2758|438|4/7/2009|438|4/7/2009
55243|daily|7/20/2009|7/24/2009|6|12|Y|2758|438|4/7/2009|438|4/7/2009
55244|daily|7/6/2009|7/10/2009|6|12|Y|2758|438|4/7/2009|438|4/7/2009
55245|daily|7/6/2009|7/10/2009|14|20|Y|2758|438|4/7/2009|438|4/7/2009
55246|daily|7/13/2009|7/17/2009|6|12|Y|2758|438|4/7/2009|438|4/7/2009
55247|daily|7/13/2009|7/17/2009|14|20|Y|2758|438|4/7/2009|438|4/7/2009
55248|daily|7/20/2009|7/24/2009|6|12|Y|2758|438|4/7/2009|438|4/7/2009
55249|daily|7/20/2009|7/24/2009|6|12|Y|3471|438|4/7/2009|438|6/24/2009
55250|once|4/8/2009|4/8/2009|8|10|Y|2532|3698|4/8/2009|NULL|NULL
55251|daily|6/15/2009|6/19/2009|6|12|Y|2678|3590|4/8/2009|3590|4/8/2009
55252|daily|7/27/2009|7/31/2009|6|12|Y|2678|3590|4/8/2009|NULL|NULL
55253|once|4/20/2009|4/20/2009|14|16|Y|2532|335|4/8/2009|NULL|NULL
55254|once|4/15/2009|4/15/2009|16|26|Y|2533|335|4/8/2009|NULL|NULL
55255|daily|7/6/2009|7/10/2009|6|12|Y|2701|3590|4/8/2009|NULL|NULL
55256|once|5/28/2009|5/28/2009|4|12|Y|2533|335|4/8/2009|335|5/15/2009
55257|daily|8/3/2009|8/7/2009|6|12|Y|2701|3590|4/8/2009|NULL|NULL
55258|once|4/30/2009|4/30/2009|8|16|Y|2532|335|4/8/2009|NULL|NULL
55259|once|5/18/2009|5/18/2009|4|16|Y|2533|335|4/8/2009|335|4/13/2009
55260|once|6/1/2009|6/1/2009|23|29|Y|3285|335|4/8/2009|335|4/8/2009
55260|once|6/8/2009|6/8/2009|23|29|N|3285|335|4/8/2009|NULL|NULL
55260|once|6/15/2009|6/15/2009|23|29|N|2533|335|4/8/2009|NULL|NULL
55260|once|6/22/2009|6/22/2009|23|29|N|3285|335|4/8/2009|NULL|NULL
55260|once|6/29/2009|6/29/2009|23|29|N|2533|335|4/8/2009|NULL|NULL
55261|once|6/17/2009|6/17/2009|19|24|Y|2535|335|4/8/2009|335|6/1/2009
55263|once|4/14/2009|4/14/2009|24|30|Y|2692|3698|4/8/2009|NULL|NULL
55264|once|4/16/2009|4/16/2009|24|27|Y|2692|3698|4/8/2009|NULL|NULL
55262|monthly|7/18/2009|8/23/2009|6|22|Y|2533|3590|4/8/2009|3590|4/8/2009
55265|once|4/17/2009|4/17/2009|18|22|Y|2692|3698|4/8/2009|NULL|NULL
55266|once|4/16/2009|4/16/2009|12|14|Y|2692|335|4/8/2009|335|4/8/2009
55267|once|4/14/2009|4/14/2009|8|10|Y|2532|335|4/9/2009|NULL|NULL
55268|daily|6/8/2009|6/11/2009|4|20|Y|2758|3590|4/9/2009|3590|4/9/2009
55269|daily|6/18/2009|6/19/2009|4|22|Y|2727|3590|4/9/2009|3590|5/7/2009
55270|once|6/19/2009|6/19/2009|4|20|N|3464|3590|4/10/2009|3590|4/10/2009
55270|weekly|6/22/2009|8/7/2009|4|14|Y|3464|3590|4/10/2009|3590|4/10/2009
55271|daily|6/8/2009|6/12/2009|6|12|Y|2758|438|4/10/2009|438|4/10/2009
55272|daily|6/15/2009|6/19/2009|6|12|Y|2758|438|4/10/2009|438|4/10/2009
55273|once|4/14/2009|4/14/2009|27|30|Y|2533|2549|4/10/2009|2549|4/13/2009
55274|daily|6/15/2009|6/19/2009|6|12|Y|2758|438|4/10/2009|438|4/10/2009
55276|daily|6/22/2009|6/26/2009|6|12|Y|2758|438|4/10/2009|438|4/10/2009
55275|once|6/19/2009|6/19/2009|4|20|Y|3464|3590|4/10/2009|3590|4/10/2009
55275|weekly|6/22/2009|8/7/2009|4|14|N|3464|3590|4/10/2009|3590|4/10/2009
55278|weekly|6/8/2009|6/11/2009|4|20|Y|3331|3590|4/10/2009|3590|4/10/2009
55277|daily|6/22/2009|6/24/2009|6|12|Y|2758|438|4/10/2009|438|4/10/2009
55279|once|4/16/2009|4/16/2009|16|18|Y|2532|335|4/13/2009|NULL|NULL
55280|daily|5/12/2009|5/13/2009|21|23|Y|2533|335|4/13/2009|335|5/12/2009
55283|once|4/14/2009|4/14/2009|8|12|Y|2533|335|4/13/2009|NULL|NULL
55281|daily|8/3/2009|8/7/2009|6|12|Y|2758|438|4/13/2009|438|4/13/2009
55284|once|4/30/2009|4/30/2009|22|26|Y|2533|335|4/13/2009|NULL|NULL
55285|daily|7/20/2009|7/24/2009|5|12|Y|2758|438|4/13/2009|438|4/13/2009
55286|daily|7/13/2009|7/17/2009|6|12|Y|2715|438|4/13/2009|438|4/13/2009
55287|daily|6/8/2009|6/12/2009|14|20|Y|2758|438|4/13/2009|438|4/13/2009
55259|once|5/18/2009|5/18/2009|4|16|N|2535|335|4/13/2009|NULL|NULL
55288|weekdays|6/23/2009|6/25/2009|6|12|Y|3274|3590|4/13/2009|3590|4/29/2009
55289|weekdays|7/7/2009|7/9/2009|6|12|Y|2701|3590|4/13/2009|3590|4/13/2009
55290|weekdays|7/14/2009|7/16/2009|6|12|Y|2701|3590|4/13/2009|3590|4/13/2009
55291|weekdays|7/28/2009|7/30/2009|6|12|Y|2701|3590|4/13/2009|3590|4/13/2009
55292|weekdays|8/4/2009|8/6/2009|6|12|Y|2701|3590|4/13/2009|3590|4/13/2009
55293|weekdays|8/11/2009|8/13/2009|6|12|Y|2701|3590|4/13/2009|3590|4/13/2009
55294|weekly|4/15/2009|4/29/2009|14|20|Y|3286|335|4/13/2009|NULL|NULL
55294|weekly|6/3/2009|6/24/2009|8|20|N|3286|335|4/13/2009|3698|6/1/2009
55295|weekdays|6/15/2009|6/19/2009|16|19|Y|2751|3590|4/13/2009|NULL|NULL
55296|weekdays|6/22/2009|6/26/2009|12|14|Y|2751|3590|4/13/2009|NULL|NULL
55297|weekdays|7/6/2009|7/10/2009|12|15|Y|2751|3590|4/13/2009|NULL|NULL
55298|weekdays|7/20/2009|7/24/2009|12|15|Y|2751|3590|4/13/2009|NULL|NULL
55299|once|4/15/2009|4/15/2009|4|7|Y|2532|335|4/14/2009|NULL|NULL
55300|weekdays|7/20/2009|7/24/2009|16|19|Y|2751|3590|4/14/2009|NULL|NULL
55301|weekdays|6/8/2009|6/12/2009|6|12|Y|2507|3590|4/14/2009|3590|5/7/2009
55302|weekdays|6/16/2009|6/19/2009|6|12|Y|3265|3590|4/14/2009|3590|4/14/2009
54846|once|4/28/2009|4/28/2009|20|24|N|2568|3590|4/14/2009|3590|5/5/2009
54846|once|5/5/2009|5/5/2009|20|24|N|2568|3590|4/14/2009|3590|5/5/2009
54846|once|5/12/2009|5/12/2009|20|24|N|2568|3590|4/14/2009|3590|5/5/2009
55303|once|4/21/2009|4/21/2009|12|13|Y|2692|3698|4/16/2009|NULL|NULL
55304|once|4/21/2009|4/21/2009|24|30|Y|2692|3698|4/16/2009|NULL|NULL
55305|once|4/23/2009|4/23/2009|24|27|Y|2692|3698|4/16/2009|NULL|NULL
55306|daily|6/2/2009|6/4/2009|4|22|Y|2533|335|4/16/2009|335|4/17/2009
55307|daily|3/27/2010|3/28/2010|2|31|Y|2535|335|4/16/2009|335|10/6/2009
55309|once|4/26/2009|4/26/2009|3|15|Y|2692|335|4/16/2009|NULL|NULL
55310|daily|9/2/2009|9/2/2009|4|22|N|2533|335|4/16/2009|335|8/19/2009
55313|weekdays|6/16/2009|6/19/2009|14|20|Y|2507|3590|4/16/2009|3590|5/8/2009
55306|once|6/1/2009|6/1/2009|12|14|N|2533|335|4/17/2009|335|4/17/2009
55306|once|6/1/2009|6/1/2009|16|22|N|2533|335|4/17/2009|335|4/17/2009
55306|once|6/5/2009|6/5/2009|4|14|N|2533|335|4/17/2009|335|4/17/2009
55314|daily|6/15/2009|6/19/2009|5|21|Y|2582|3590|4/20/2009|NULL|NULL
55316|daily|7/13/2009|7/17/2009|5|21|Y|2582|3590|4/20/2009|NULL|NULL
55317|daily|7/20/2009|7/24/2009|5|21|Y|2582|3590|4/20/2009|3590|4/20/2009
55318|daily|6/16/2009|6/18/2009|6|12|Y|3274|3590|4/20/2009|3590|5/7/2009
55319|daily|7/21/2009|7/23/2009|6|12|Y|3274|3590|4/20/2009|3590|5/7/2009
55320|once|7/13/2009|7/13/2009|6|18|N|2581|3590|4/20/2009|3590|4/20/2009
55320|weekdays|7/14/2009|7/17/2009|6|18|Y|2715|3590|4/20/2009|NULL|NULL
55321|weekdays|7/27/2009|7/31/2009|14|20|Y|2643|3590|4/20/2009|3590|5/1/2009
55322|weekdays|8/3/2009|8/7/2009|6|12|Y|2758|3590|4/20/2009|3590|4/20/2009
55323|once|4/24/2009|4/24/2009|6|12|Y|2532|2549|4/21/2009|NULL|NULL
55324|weekdays|7/6/2009|7/9/2009|13|20|Y|2758|3590|4/22/2009|3590|4/22/2009
55325|once|5/4/2009|5/4/2009|12|15|Y|2533|335|4/22/2009|3698|5/1/2009
55326|once|4/28/2009|4/28/2009|24|30|Y|2692|3698|4/22/2009|NULL|NULL
55327|once|4/30/2009|4/30/2009|24|27|Y|2692|3698|4/22/2009|NULL|NULL
55328|once|5/21/2009|5/21/2009|24|26|Y|2533|3590|4/22/2009|NULL|NULL
55329|once|6/2/2009|6/2/2009|22|25|Y|2758|3590|4/22/2009|3590|4/22/2009
55330|once|7/14/2009|7/14/2009|22|25|Y|2758|3590|4/22/2009|3590|4/22/2009
55331|weekdays|6/8/2009|6/10/2009|4|10|Y|3464|3590|4/22/2009|NULL|NULL
55332|monthly|6/9/2009|6/30/2009|22|24|Y|3094|3590|4/22/2009|3590|5/1/2009
55333|monthly|6/10/2009|6/24/2009|22|24|Y|2536|3590|4/23/2009|3590|5/1/2009
55334|once|6/15/2009|6/15/2009|22|24|Y|2692|3590|4/23/2009|3590|4/30/2009
55335|once|6/20/2009|6/20/2009|6|19|Y|3266|3590|4/23/2009|NULL|NULL
55337|once|4/24/2009|4/24/2009|5|22|Y|2536|2549|4/23/2009|NULL|NULL
55338|once|6/27/2009|6/27/2009|6|21|Y|3266|3590|4/23/2009|3590|4/23/2009
55339|once|7/8/2009|7/8/2009|14|20|Y|2536|3590|4/23/2009|3590|5/1/2009
55340|daily|6/12/2009|6/12/2009|6|20|Y|3286|3590|4/23/2009|3590|5/1/2009
55341|daily|6/19/2009|6/19/2009|6|20|Y|3286|3590|4/23/2009|3590|5/1/2009
55342|once|6/26/2009|6/26/2009|6|20|Y|3286|3590|4/23/2009|3590|5/1/2009
55343|once|6/22/2009|6/22/2009|6|20|Y|2579|3590|4/23/2009|3590|4/23/2009
55344|once|5/11/2009|5/11/2009|11|15|Y|2533|2549|4/23/2009|335|4/28/2009
55345|once|4/25/2009|4/25/2009|4|22|Y|2533|2549|4/23/2009|NULL|NULL
55346|once|11/13/2008|11/13/2008|5|13|Y|3285|3590|4/24/2009|NULL|NULL
54573|once|6/11/2009|6/11/2009|5|13|Y|2575|3590|4/24/2009|335|6/5/2009
54574|once|6/11/2009|6/11/2009|14|22|Y|2575|3590|4/24/2009|335|6/5/2009
55347|weekdays|6/30/2009|7/30/2009|22|28|Y|3271|3614|4/24/2009|NULL|NULL
55348|once|7/7/2009|7/7/2009|20|24|Y|2758|3590|4/24/2009|3590|4/24/2009
55349|once|7/14/2009|7/14/2009|20|24|Y|2758|3590|4/24/2009|3590|4/24/2009
55350|once|7/21/2009|7/12/2009|20|24|Y|2758|3590|4/24/2009|3590|4/24/2009
55351|daily|8/10/2009|8/15/2009|6|18|Y|2727|3590|4/24/2009|3590|4/24/2009
55336|once|6/24/2009|6/24/2009|4|19|Y|3266|3590|4/24/2009|NULL|NULL
55352|once|7/28/2009|7/28/2009|20|24|Y|2758|3590|4/24/2009|3590|4/24/2009
55353|once|5/26/2009|5/26/2009|0|0|Y|2535|335|4/27/2009|335|4/27/2009
55355|daily|5/4/2009|5/8/2009|24|30|Y|3334|3614|4/27/2009|NULL|NULL
55354|daily|6/8/2009|6/12/2009|14|20|Y|3273|438|4/28/2009|438|4/28/2009
55357|daily|7/27/2009|7/31/2009|6|12|Y|2643|438|4/28/2009|438|4/28/2009
55358|once|5/5/2009|5/5/2009|24|30|Y|2692|3698|4/28/2009|NULL|NULL
55359|once|5/7/2009|5/7/2009|8|12|Y|2692|3698|4/28/2009|NULL|NULL
55360|weekly|5/4/2009|6/15/2009|32|32|Y|2703|438|4/28/2009|438|4/28/2009
55361|once|5/4/2009|5/4/2009|6|9|Y|2533|3698|4/28/2009|NULL|NULL
55362|once|7/8/2009|7/8/2009|14|20|Y|2536|335|4/28/2009|NULL|NULL
55364|weekly|7/7/2009|7/28/2009|20|24|Y|2533|335|4/28/2009|335|4/30/2009
55365|once|6/22/2009|6/22/2009|6|20|Y|3286|335|4/28/2009|NULL|NULL
55366|weekly|6/12/2009|6/26/2009|6|20|Y|3286|335|4/28/2009|NULL|NULL
55356|once|6/24/2009|6/24/2009|10|20|Y|2533|335|4/28/2009|3698|6/19/2009
55369|daily|6/4/2009|6/5/2009|0|0|Y|3285|335|4/30/2009|NULL|NULL
55370|daily|7/20/2009|7/24/2009|6|12|Y|3464|3590|4/30/2009|NULL|NULL
55372|daily|6/9/2009|6/10/2009|24|31|Y|2533|335|4/30/2009|335|6/9/2009
55371|daily|7/27/2009|7/30/2009|6|12|Y|3464|3590|4/30/2009|NULL|NULL
55174|once|7/23/2009|7/23/2009|23|26|N|2536|335|4/30/2009|335|4/30/2009
55375|weekly|6/10/2009|6/24/2009|22|24|Y|2536|335|4/30/2009|NULL|NULL
55376|once|8/4/2009|8/4/2009|22|25|Y|3094|3590|4/30/2009|NULL|NULL
55377|once|6/15/2009|6/15/2009|22|24|Y|2692|335|4/30/2009|NULL|NULL
55377|once|6/17/2009|6/17/2009|22|24|N|2692|335|4/30/2009|NULL|NULL
55334|once|6/17/2009|6/17/2009|22|24|N|2692|3590|4/30/2009|NULL|NULL
55378|once|4/24/2009|4/26/2009|24|30|Y|2629|438|5/1/2009|438|5/1/2009
55378|once|4/25/2009|4/25/2009|4|22|N|2629|438|5/1/2009|NULL|NULL
55378|once|4/26/2009|4/26/2009|6|18|N|2625|438|5/1/2009|NULL|NULL
55379|daily|7/27/2009|7/31/2009|6|12|Y|3465|438|5/4/2009|438|5/4/2009
55380|daily|7/27/2009|7/31/2009|14|20|Y|3465|438|5/4/2009|438|5/4/2009
55382|weekdays|7/6/2009|7/9/2009|13|20|Y|2571|3590|5/4/2009|3590|5/4/2009
55383|daily|6/29/2009|7/3/2009|6|12|Y|3465|438|5/4/2009|438|5/4/2009
55384|daily|6/29/2009|7/3/2009|14|20|Y|3465|438|5/4/2009|438|5/4/2009
55385|once|5/12/2009|5/12/2009|24|30|Y|2692|3698|5/4/2009|NULL|NULL
55386|once|5/15/2009|5/15/2009|18|22|Y|2692|3698|5/4/2009|NULL|NULL
55387|once|5/5/2009|5/5/2009|20|22|Y|2532|2549|5/4/2009|NULL|NULL
55381|daily|6/10/2009|6/11/2009|5|19|Y|2533|335|5/5/2009|335|6/5/2009
55388|daily|6/22/2009|6/26/2009|6|12|Y|2710|438|5/5/2009|438|5/5/2009
55389|daily|6/22/2009|6/26/2009|14|20|Y|2710|438|5/5/2009|438|5/5/2009
55390|daily|6/15/2009|6/19/2009|6|12|Y|3111|438|5/5/2009|438|5/5/2009
55391|daily|6/15/2009|6/19/2009|14|20|Y|3111|438|5/5/2009|438|5/5/2009
55393|once|5/12/2009|5/12/2009|18|20|Y|2532|2549|5/5/2009|NULL|NULL
55392|daily|10/6/2009|10/9/2009|3|23|Y|2535|335|5/5/2009|335|6/11/2009
55394|once|6/10/2009|6/10/2009|15|20|Y|2535|335|5/7/2009|NULL|NULL
55395|once|6/18/2009|6/19/2009|4|22|Y|2727|3590|5/7/2009|NULL|NULL
55396|once|6/15/2009|6/15/2009|23|29|Y|3286|335|5/7/2009|438|5/21/2009
55397|daily|7/17/2009|7/17/2009|26|31|Y|2520|438|5/8/2009|438|5/8/2009
55397|once|7/18/2009|7/18/2009|1|8|N|2520|438|5/8/2009|438|5/8/2009
55398|once|7/31/2009|7/31/2009|5|13|Y|3471|438|5/8/2009|438|6/24/2009
55399|daily|7/6/2009|7/10/2009|6|12|Y|3465|438|5/8/2009|438|5/8/2009
55401|daily|7/6/2009|7/10/2009|6|12|Y|3465|438|5/8/2009|NULL|NULL
55402|daily|7/13/2009|7/17/2009|6|12|Y|3471|438|5/8/2009|438|6/24/2009
55403|daily|7/13/2009|7/17/2009|6|12|Y|3471|438|5/8/2009|438|6/24/2009
55311|daily|7/28/2009|7/31/2009|14|20|Y|2536|438|5/8/2009|438|5/8/2009
55404|daily|8/3/2009|8/4/2009|4|22|Y|2757|438|5/8/2009|438|5/8/2009
55404|once|8/3/2009|8/3/2009|24|29|N|2757|438|5/8/2009|NULL|NULL
55405|once|5/14/2009|5/14/2009|16|20|Y|2532|335|5/8/2009|NULL|NULL
55406|daily|5/18/2009|5/18/2009|16|22|Y|2533|335|5/11/2009|NULL|NULL
55408|monthly|6/8/2009|6/24/2009|24|30|Y|3443|3590|5/11/2009|NULL|NULL
55409|once|5/7/2009|5/7/2009|24|30|Y|2694|3698|5/12/2009|NULL|NULL
55412|daily|9/21/2009|9/24/2009|1|31|Y|2535|335|5/13/2009|335|5/13/2009
55412|daily|9/21/2009|9/24/2009|0|0|N|2533|335|5/13/2009|NULL|NULL
55412|daily|9/7/2009|9/10/2009|0|0|N|2535|335|5/13/2009|335|5/13/2009
55412|daily|9/7/2009|9/10/2009|0|0|N|2533|335|5/13/2009|NULL|NULL
55413|once|5/15/2009|5/15/2009|2|22|Y|3276|335|5/14/2009|335|5/14/2009
55414|once|6/11/2009|6/11/2009|2|22|Y|3276|335|5/14/2009|335|5/14/2009
55415|once|6/12/2009|6/12/2009|2|22|Y|3276|335|5/14/2009|335|5/14/2009
55416|daily|8/20/2009|8/21/2009|2|22|Y|2535|335|5/14/2009|335|8/17/2009
55417|daily|8/20/2009|8/20/2009|2|22|Y|3276|335|5/14/2009|NULL|NULL
55418|once|10/9/2009|10/9/2009|2|22|Y|3276|335|5/14/2009|335|5/14/2009
55419|daily|10/15/2009|10/16/2009|2|22|Y|3276|335|5/14/2009|335|10/12/2009
55420|once|11/5/2009|11/6/2009|2|22|Y|3276|335|5/14/2009|335|5/14/2009
55421|daily|11/19/2009|11/20/2009|2|22|Y|3276|335|5/14/2009|335|11/20/2009
55422|once|12/4/2009|12/4/2009|2|22|Y|3276|335|5/14/2009|335|5/14/2009
55423|once|12/8/2009|12/8/2009|2|22|Y|2535|335|5/14/2009|335|12/4/2009
55424|daily|9/10/2009|9/11/2009|2|22|Y|2535|335|5/14/2009|335|9/3/2009
55373|once|6/25/2009|6/25/2009|6|18|Y|2536|438|5/14/2009|438|5/14/2009
55425|weekly|5/19/2009|7/24/2009|0|0|Y|2715|438|5/14/2009|438|5/14/2009
55411|once|5/14/2009|5/14/2009|23|2|Y|2535|335|5/14/2009|NULL|NULL
55426|once|5/18/2009|5/18/2009|15|18|Y|2532|335|5/18/2009|NULL|NULL
55427|once|5/19/2009|5/19/2009|8|20|Y|2533|335|5/18/2009|335|5/18/2009
55407|once|5/21/2009|5/21/2009|21|24|Y|2535|335|5/19/2009|NULL|NULL
55428|daily|6/16/2009|6/17/2009|6|21|Y|3286|438|5/20/2009|335|6/16/2009
55429|daily|6/23/2009|6/24/2009|6|21|Y|3286|438|5/20/2009|335|6/18/2009
55430|daily|6/30/2009|7/1/2009|6|21|Y|3286|438|5/20/2009|335|6/29/2009
55431|daily|7/29/2009|7/30/2009|6|22|Y|2758|438|5/20/2009|438|5/20/2009
55432|once|6/8/2009|6/8/2009|6|19|Y|2758|438|5/20/2009|438|5/20/2009
55432|daily|6/8/2009|6/9/2009|26|17|N|2758|438|5/20/2009|438|5/20/2009
55434|once|6/22/2009|6/22/2009|23|29|Y|3286|438|5/21/2009|438|5/21/2009
55433|once|5/26/2009|5/26/2009|6|23|Y|2692|3698|5/21/2009|335|5/21/2009
55433|once|5/27/2009|5/27/2009|4|26|N|2692|3698|5/21/2009|335|5/21/2009
55433|daily|5/28/2009|5/29/2009|4|22|N|2692|3698|5/21/2009|3698|5/21/2009
55435|once|6/29/2009|6/29/2009|23|29|Y|3286|438|5/21/2009|438|5/21/2009
55436|once|7/21/2009|7/21/2009|24|29|Y|2643|438|5/21/2009|438|5/21/2009
55436|once|7/23/2009|7/23/2009|24|29|N|2643|438|5/21/2009|NULL|NULL
55437|once|7/14/2009|7/14/2009|24|27|Y|2643|438|5/21/2009|438|5/21/2009
55437|once|7/16/2009|7/16/2009|24|27|N|2643|438|5/21/2009|NULL|NULL
55438|daily|7/20/2009|7/21/2009|4|22|Y|2757|438|5/21/2009|438|5/21/2009
55438|once|7/20/2009|7/20/2009|24|29|N|2757|438|5/21/2009|NULL|NULL
55439|weekly|6/11/2009|6/18/2009|14|18|Y|2643|438|5/21/2009|438|5/21/2009
55440|once|6/23/2009|6/23/2009|24|29|Y|2643|438|5/21/2009|438|5/21/2009
55440|once|6/25/2009|6/25/2009|24|29|N|2643|438|5/21/2009|NULL|NULL
55441|daily|7/14/2009|7/16/2009|6|16|Y|3315|438|5/21/2009|438|5/21/2009
55442|daily|6/23/2009|6/25/2009|6|16|Y|2576|438|5/21/2009|438|5/21/2009
55433|once|5/26/2009|5/26/2009|6|23|N|2694|335|5/21/2009|335|5/21/2009
55433|once|5/26/2009|5/26/2009|6|23|N|3268|335|5/21/2009|335|5/21/2009
55433|once|5/27/2009|5/27/2009|4|26|N|2694|335|5/21/2009|3698|5/22/2009
55433|once|5/27/2009|5/27/2009|4|26|N|3268|335|5/21/2009|3698|5/22/2009
55433|daily|5/28/2009|5/29/2009|4|22|N|2694|335|5/21/2009|335|5/21/2009
55433|daily|5/28/2009|5/29/2009|4|22|N|3268|335|5/21/2009|335|5/21/2009
55443|weekly|9/14/2009|10/19/2009|23|4|Y|3286|335|5/26/2009|NULL|NULL
55444|once|6/17/2009|6/17/2009|8|14|Y|2535|335|5/26/2009|335|5/26/2009
55445|once|6/1/2009|6/1/2009|8|10|Y|2532|335|5/26/2009|NULL|NULL
55446|once|5/27/2009|5/27/2009|6|8|Y|2532|2549|5/26/2009|2549|5/26/2009
55447|once|6/3/2009|6/3/2009|8|12|Y|3285|2801|5/28/2009|2801|5/28/2009
55226|daily|7/14/2009|7/17/2009|6|12|N|3285|335|5/28/2009|335|5/28/2009
55226|daily|7/14/2009|7/17/2009|6|12|N|3286|335|5/28/2009|335|5/28/2009
55374|once|6/1/2009|6/1/2009|22|24|Y|2536|438|5/28/2009|438|5/28/2009
55448|once|6/18/2009|6/18/2009|25|29|Y|2523|438|5/28/2009|438|5/28/2009
55449|weekly|1/13/2009|2/3/2009|26|30|Y|3468|3614|5/28/2009|3614|6/11/2009
55450|weekly|6/1/2009|6/29/2009|5|11|Y|2694|3698|5/29/2009|3698|5/29/2009
55450|weekly|6/3/2009|6/24/2009|5|11|N|2694|3698|5/29/2009|3698|5/29/2009
55450|weekly|6/4/2009|6/25/2009|5|11|N|2694|3698|5/29/2009|3698|5/29/2009
55451|daily|2/8/2010|2/9/2010|4|20|Y|2535|335|5/29/2009|335|2/8/2010
55451|daily|2/8/2010|2/8/2010|9|12|N|2692|335|5/29/2009|335|2/8/2010
55452|daily|5/6/2010|5/7/2010|1|23|Y|2535|335|5/29/2009|335|5/29/2009
55452|daily|5/6/2010|5/7/2010|1|23|N|2692|335|5/29/2009|335|5/29/2009
55453|once|1/28/2009|1/28/2009|24|28|Y|3468|3614|5/29/2009|NULL|NULL
55454|weekly|4/15/2009|4/29/2009|14|20|Y|3286|3614|6/1/2009|NULL|NULL
55455|once|7/9/2009|7/9/2009|8|16|Y|2533|335|6/2/2009|335|7/8/2009
55456|once|6/4/2009|6/4/2009|9|11|Y|2692|335|6/2/2009|NULL|NULL
55457|daily|6/8/2009|6/12/2009|6|9|Y|2758|438|6/2/2009|438|6/2/2009
55458|daily|6/22/2009|6/26/2009|6|9|Y|2758|438|6/2/2009|438|6/2/2009
55459|daily|6/15/2009|6/19/2009|6|10|Y|2758|438|6/2/2009|438|6/2/2009
55460|daily|7/6/2009|7/10/2009|6|10|Y|2758|438|6/2/2009|438|6/2/2009
55461|once|6/16/2009|6/16/2009|3|11|Y|2532|335|6/3/2009|335|6/3/2009
55462|once|10/2/2009|10/2/2009|1|26|Y|2533|335|6/3/2009|335|6/3/2009
55462|daily|10/3/2009|10/4/2009|1|31|N|2535|335|6/3/2009|NULL|NULL
55463|once|12/6/2009|12/6/2009|11|18|N|2535|335|6/3/2009|335|6/4/2009
55463|once|12/6/2009|12/6/2009|11|18|Y|2534|335|6/3/2009|335|6/4/2009
55464|monthly|6/26/2009|6/29/2009|1|31|Y|2533|335|6/3/2009|335|6/3/2009
55465|once|6/10/2009|6/10/2009|14|16|Y|2692|3698|6/3/2009|NULL|NULL
55466|once|2/5/2009|2/5/2009|26|30|Y|3468|3614|6/3/2009|NULL|NULL
55467|daily|8/3/2009|8/7/2009|6|12|Y|3465|438|6/4/2009|438|6/4/2009
55468|daily|8/3/2009|8/7/2009|14|20|Y|3465|438|6/4/2009|NULL|NULL
55469|once|6/10/2009|6/10/2009|4|22|Y|3286|335|6/4/2009|NULL|NULL
55470|weekly|2/10/2009|3/10/2009|26|30|Y|3468|3614|6/4/2009|NULL|NULL
55471|daily|3/17/2009|5/26/2009|26|30|Y|3468|3614|6/4/2009|NULL|NULL
55472|once|6/24/2009|6/24/2009|15|18|Y|2535|335|6/4/2009|3698|6/25/2009
55473|weekly|7/7/2009|7/28/2009|11|15|Y|2536|335|6/4/2009|335|7/7/2009
55474|weekly|3/17/2009|4/14/2009|26|30|Y|3468|3614|6/4/2009|NULL|NULL
55475|weekly|4/21/2009|5/26/2009|26|30|Y|3468|3614|6/5/2009|NULL|NULL
55476|once|5/2/2009|5/2/2009|4|18|Y|3468|3614|6/5/2009|NULL|NULL
55477|daily|6/22/2009|6/26/2009|14|20|Y|2562|3614|6/5/2009|NULL|NULL
55381|daily|6/10/2009|6/11/2009|12|14|N|3268|335|6/5/2009|335|6/5/2009
55478|once|6/9/2009|6/9/2009|9|11|Y|2532|335|6/5/2009|NULL|NULL
55479|weekly|2/9/2009|3/23/2009|22|30|Y|3469|3614|6/5/2009|NULL|NULL
55480|once|6/3/2009|6/3/2009|24|28|Y|3285|3698|6/8/2009|NULL|NULL
55481|once|1/26/2009|1/26/2009|22|30|Y|3469|3614|6/8/2009|NULL|NULL
55482|monthly|2/6/2009|3/20/2009|24|30|Y|2596|3614|6/8/2009|NULL|NULL
55483|once|6/10/2009|6/10/2009|4|19|Y|2533|438|6/9/2009|438|6/9/2009
55483|once|6/11/2009|6/11/2009|3|19|N|2533|438|6/9/2009|NULL|NULL
55484|once|6/17/2009|6/17/2009|4|22|Y|2532|335|6/9/2009|NULL|NULL
55485|weekly|4/6/2009|6/1/2009|22|30|Y|3469|3614|6/9/2009|NULL|NULL
55486|weekly|4/1/2009|4/8/2009|23|27|Y|3469|3614|6/9/2009|3614|6/9/2009
55487|once|6/19/2009|6/19/2009|4|8|Y|2533|335|6/9/2009|335|6/9/2009
