53105|catering|0|NULL|623|10/28/2007|335|3/19/2007
53106|catering|0|NULL|438|10/28/2007|438|7/5/2007
53107|catering|0|NULL|438|10/28/2007|438|7/10/2007
53108|catering|0|NULL|438|10/28/2007|438|3/5/2008
53109|catering|0|NULL|335|3/2/2007|NULL|NULL
53110|catering|0|NULL|623|10/28/2007|NULL|NULL
53111|catering|3|NULL|623|10/28/2007|335|3/5/2007
53113|catering|0|NULL|438|10/28/2007|438|7/26/2007
53114|catering|0|NULL|438|10/28/2007|438|7/26/2007
53115|catering|0|NULL|438|10/28/2007|438|7/26/2007
53116|catering|0|NULL|2879|10/28/2007|2879|3/5/2007
53117|catering|0|NULL|438|10/28/2007|438|7/10/2007
53118|catering|0|NULL|438|10/28/2007|438|7/10/2007
53119|catering|0|NULL|438|10/28/2007|438|7/7/2008
53120|catering|6|NULL|335|3/5/2007|438|3/6/2007
53121|catering|0|NULL|438|10/28/2007|438|7/7/2008
53122|catering|0|NULL|438|10/28/2007|438|7/7/2008
53123|catering|0|NULL|438|10/28/2007|438|7/8/2008
53124|catering|0|NULL|438|10/28/2007|438|7/7/2008
53125|catering|0|NULL|438|10/28/2007|438|8/8/2007
53126|catering|0|NULL|623|10/28/2007|335|3/6/2007
53128|catering|0|NULL|438|10/28/2007|438|8/6/2007
53129|catering|0|NULL|438|10/28/2007|438|8/6/2007
53130|catering|0|NULL|438|10/28/2007|438|11/1/2007
53131|catering|0|NULL|2879|10/28/2007|2879|3/7/2007
53132|catering|0|NULL|438|10/28/2007|438|11/1/2007
53133|catering|0|NULL|438|10/28/2007|438|8/8/2007
53134|catering|0|NULL|438|10/28/2007|438|7/26/2007
53135|catering|0|NULL|438|10/28/2007|438|7/26/2007
53136|catering|0|NULL|438|10/28/2007|438|7/26/2007
53137|catering|0|NULL|438|10/28/2007|438|8/6/2007
53138|catering|0|NULL|438|10/28/2007|438|8/6/2007
53139|catering|0|NULL|438|10/28/2007|438|8/6/2007
53140|catering|0|NULL|438|10/28/2007|438|8/6/2007
53141|catering|0|NULL|438|10/28/2007|438|8/6/2007
53142|catering|0|NULL|438|10/28/2007|438|8/8/2007
53143|catering|0|NULL|438|10/28/2007|438|8/8/2007
53144|catering|0|NULL|438|10/28/2007|438|8/8/2007
53145|catering|0|NULL|438|10/28/2007|438|3/8/2007
53146|catering|0|NULL|2879|10/28/2007|2879|3/8/2007
53147|catering|0|NULL|438|10/28/2007|438|7/9/2007
53148|catering|0|NULL|438|10/28/2007|438|7/9/2007
53149|catering|0|NULL|438|10/28/2007|438|8/6/2007
53150|catering|0|NULL|438|10/28/2007|2936|7/3/2007
53151|catering|0|NULL|438|10/28/2007|2936|7/3/2007
53152|catering|0|NULL|438|10/28/2007|2936|7/3/2007
53153|catering|0|NULL|438|10/28/2007|2936|7/3/2007
53154|catering|0|NULL|438|10/28/2007|438|7/25/2007
53155|catering|0|NULL|438|10/28/2007|438|7/25/2007
53156|catering|0|NULL|438|10/28/2007|438|7/10/2007
53157|catering|0|NULL|438|10/28/2007|2435|5/17/2007
53158|catering|0|NULL|438|10/28/2007|438|7/10/2007
53159|catering|0|NULL|438|10/28/2007|438|7/10/2007
53160|catering|0|NULL|438|10/28/2007|3267|7/21/2008
53161|catering|0|NULL|2879|10/28/2007|335|3/13/2007
53162|catering|0|NULL|623|10/28/2007|NULL|NULL
53164|catering|6|NULL|438|10/28/2007|438|11/19/2007
53165|catering|0|NULL|438|10/28/2007|438|10/28/2007
53166|catering|0|NULL|438|10/28/2007|438|7/8/2008
53167|catering|0|NULL|438|10/28/2007|438|8/8/2007
53168|catering|0|NULL|623|10/28/2007|335|3/15/2007
53169|catering|0|NULL|438|10/28/2007|2936|7/3/2007
53171|catering|0|NULL|438|10/28/2007|438|8/7/2007
53172|catering|0|NULL|438|10/28/2007|2936|7/3/2007
53173|catering|3|NULL|623|10/28/2007|335|3/16/2007
53174|catering|0|NULL|438|10/28/2007|2936|7/3/2007
53175|catering|0|NULL|438|10/28/2007|438|3/19/2007
53176|catering|0|NULL|438|10/28/2007|438|6/19/2007
53177|catering|0|NULL|438|10/28/2007|438|6/19/2007
53178|catering|0|NULL|438|10/28/2007|438|8/7/2007
53179|catering|0|NULL|438|10/28/2007|438|8/7/2007
53180|catering|0|NULL|438|10/28/2007|438|6/20/2007
53181|catering|0|NULL|623|10/28/2007|NULL|NULL
53182|catering|0|NULL|438|10/28/2007|438|6/20/2007
53183|catering|0|NULL|438|10/28/2007|2936|7/2/2007
53184|catering|0|NULL|438|10/28/2007|438|7/3/2007
53185|catering|0|NULL|438|10/28/2007|438|7/3/2007
53186|catering|0|NULL|438|10/28/2007|438|7/3/2007
53187|catering|3|NULL|623|10/28/2007|335|3/20/2007
53188|catering|0|NULL|438|10/28/2007|438|7/14/2008
53189|catering|0|NULL|438|10/28/2007|438|5/16/2008
53190|catering|0|NULL|623|10/28/2007|335|3/20/2007
53191|catering|0|NULL|438|10/28/2007|438|7/10/2007
53192|catering|0|NULL|438|10/28/2007|438|7/10/2007
53193|catering|0|NULL|438|10/28/2007|438|7/8/2008
53194|catering|0|NULL|438|10/28/2007|438|11/2/2007
53195|catering|2|NULL|623|10/28/2007|335|3/20/2007
53196|catering|1|NULL|623|10/28/2007|335|3/21/2007
53197|catering|0|NULL|438|10/28/2007|438|8/6/2007
53198|catering|0|NULL|438|10/28/2007|438|7/14/2008
53199|catering|0|NULL|438|10/28/2007|438|7/14/2008
53200|catering|0|NULL|438|10/28/2007|438|7/14/2008
53201|catering|0|NULL|438|10/28/2007|438|8/6/2007
53202|catering|0|NULL|438|10/28/2007|438|7/14/2008
53203|catering|0|NULL|438|10/28/2007|438|12/30/2008
53204|catering|0|NULL|438|10/28/2007|438|3/5/2008
53205|catering|0|NULL|438|10/28/2007|438|7/3/2007
53206|catering|0|NULL|438|10/28/2007|438|7/3/2007
53207|catering|0|NULL|438|10/28/2007|438|3/23/2007
53208|catering|0|NULL|438|10/28/2007|438|3/23/2007
53209|catering|0|NULL|438|10/28/2007|438|7/13/2007
53210|catering|0|NULL|623|10/28/2007|438|10/29/2007
53211|catering|0|NULL|623|10/28/2007|438|10/29/2007
53212|catering|0|NULL|438|10/28/2007|438|6/25/2008
53213|catering|0|NULL|438|10/28/2007|438|6/25/2008
53214|catering|0|NULL|438|10/28/2007|438|6/25/2008
53215|catering|0|NULL|438|10/28/2007|438|6/25/2008
53216|catering|0|NULL|438|10/28/2007|438|3/3/2009
53217|catering|0|NULL|623|10/28/2007|335|3/26/2007
53218|catering|0|NULL|623|10/28/2007|438|10/29/2007
53219|catering|0|NULL|623|10/28/2007|438|10/29/2007
53220|catering|0|NULL|438|10/28/2007|438|10/7/2007
53221|catering|0|NULL|335|3/26/2007|335|4/10/2008
53222|catering|0|NULL|438|10/28/2007|438|10/7/2007
53223|catering|0|NULL|438|10/28/2007|438|10/7/2007
53224|catering|0|NULL|438|10/28/2007|438|10/7/2007
53225|catering|0|NULL|438|10/28/2007|438|10/7/2007
53226|catering|0|NULL|438|10/28/2007|438|10/7/2007
53227|catering|0|NULL|438|10/28/2007|438|11/1/2007
53228|catering|0|NULL|438|10/28/2007|438|11/1/2007
53229|catering|0|NULL|438|10/28/2007|438|8/8/2007
53230|catering|0|NULL|438|10/28/2007|438|7/2/2008
53231|catering|0|NULL|438|10/28/2007|438|8/8/2007
53232|catering|0|NULL|438|10/28/2007|438|8/8/2007
53233|catering|0|NULL|438|10/28/2007|438|11/1/2007
53234|catering|0|NULL|438|10/28/2007|438|3/27/2007
53235|catering|0|NULL|438|10/28/2007|438|8/6/2007
53236|catering|0|NULL|623|10/28/2007|335|3/28/2007
53237|catering|0|NULL|438|10/28/2007|438|7/5/2007
53238|catering|0|NULL|438|10/28/2007|438|7/5/2007
53239|catering|0|NULL|623|10/28/2007|335|3/28/2007
53240|catering|0|NULL|438|10/28/2007|3590|11/20/2008
53241|catering|0|NULL|438|10/28/2007|438|6/20/2007
53242|catering|0|NULL|438|10/28/2007|438|7/21/2008
53243|catering|0|NULL|438|10/28/2007|2936|7/13/2007
53244|catering|0|NULL|438|10/28/2007|2936|7/3/2007
53245|catering|0|NULL|438|10/28/2007|2936|7/3/2007
53246|catering|0|NULL|438|10/28/2007|3267|8/10/2008
53247|catering|0|NULL|623|10/28/2007|NULL|NULL
53248|catering|0|NULL|438|10/28/2007|3267|7/21/2008
53249|catering|0|NULL|438|10/28/2007|438|7/9/2007
53250|catering|0|NULL|438|10/28/2007|438|7/9/2007
53251|catering|0|NULL|438|10/28/2007|2936|7/3/2007
53252|catering|0|NULL|438|10/28/2007|438|7/9/2007
53253|catering|0|NULL|438|10/28/2007|438|7/10/2007
53254|catering|0|NULL|335|3/29/2007|335|4/10/2008
53255|catering|0|NULL|438|10/28/2007|438|11/1/2007
53256|catering|0|NULL|438|10/28/2007|438|10/31/2007
53257|catering|0|NULL|438|10/28/2007|438|11/26/2007
53258|catering|0|NULL|438|10/28/2007|438|12/12/2008
53259|catering|0|NULL|438|10/28/2007|438|10/31/2007
53260|catering|0|NULL|438|10/28/2007|438|11/26/2007
53261|catering|0|NULL|438|10/28/2007|2936|10/23/2007
53262|catering|0|NULL|438|10/28/2007|3267|8/10/2008
53263|catering|0|NULL|438|10/28/2007|3267|8/10/2008
53264|catering|0|NULL|438|10/28/2007|2936|7/16/2007
53265|catering|0|NULL|438|10/28/2007|438|12/16/2008
53266|catering|0|NULL|438|10/28/2007|438|11/1/2007
53267|catering|0|NULL|438|10/28/2007|3179|10/4/2007
53268|catering|0|NULL|438|10/28/2007|2936|8/10/2007
53269|catering|0|NULL|438|10/28/2007|438|11/1/2007
53270|catering|0|NULL|438|10/28/2007|2936|8/2/2007
53271|catering|0|NULL|438|10/28/2007|2936|10/14/2007
53272|catering|0|NULL|623|10/28/2007|335|4/4/2007
53273|catering|0|NULL|623|10/28/2007|335|4/17/2007
53274|catering|0|NULL|623|10/28/2007|335|5/11/2007
53275|catering|0|NULL|623|10/28/2007|335|4/9/2007
53276|catering|0|NULL|438|10/28/2007|438|11/2/2007
53277|catering|0|NULL|438|10/28/2007|438|4/11/2007
53278|catering|0|NULL|438|10/28/2007|438|4/11/2007
53279|catering|3|NULL|438|10/28/2007|2801|7/2/2007
53280|catering|0|NULL|438|10/28/2007|438|4/11/2007
53281|catering|0|NULL|623|10/28/2007|NULL|NULL
53282|catering|0|NULL|623|10/28/2007|335|4/12/2007
53283|catering|0|NULL|438|10/28/2007|438|7/21/2008
53284|catering|0|NULL|438|10/28/2007|2936|10/14/2007
53285|catering|0|NULL|438|10/28/2007|438|7/10/2007
53286|catering|0|NULL|623|10/28/2007|335|4/13/2007
53289|catering|0|NULL|623|10/28/2007|NULL|NULL
53290|catering|0|NULL|438|10/28/2007|438|6/20/2007
53291|catering|0|NULL|438|10/28/2007|3267|7/21/2008
53292|catering|0|NULL|438|10/28/2007|438|10/28/2007
53293|catering|0|NULL|438|10/28/2007|3267|7/21/2008
53294|catering|19|NULL|623|10/28/2007|3267|6/5/2008
53295|catering|0|NULL|623|10/28/2007|NULL|NULL
53296|catering|0|NULL|623|10/28/2007|3089|9/10/2007
53297|catering|0|NULL|438|10/28/2007|2936|7/13/2007
53298|catering|0|NULL|438|10/28/2007|2936|8/10/2007
53299|catering|0|NULL|438|10/28/2007|2936|7/3/2007
53300|catering|0|NULL|438|10/28/2007|2435|1/11/2008
53301|catering|0|NULL|438|10/28/2007|3267|8/11/2008
53302|catering|0|NULL|438|10/28/2007|3267|7/21/2008
53303|catering|0|NULL|623|10/28/2007|335|4/17/2007
53304|catering|0|NULL|438|10/28/2007|438|10/31/2007
53305|catering|0|NULL|438|10/28/2007|2936|7/3/2007
53306|catering|0|NULL|438|10/28/2007|438|10/31/2007
53307|catering|0|NULL|438|10/28/2007|3179|10/4/2007
53308|catering|0|NULL|623|10/28/2007|335|4/17/2007
53309|catering|0|NULL|438|10/28/2007|438|11/1/2007
53310|catering|0|NULL|623|10/28/2007|335|4/17/2007
53311|catering|0|NULL|623|10/28/2007|335|4/19/2007
53312|catering|0|NULL|438|10/28/2007|438|12/26/2008
53313|catering|0|NULL|438|10/28/2007|2936|8/2/2007
53314|catering|3|NULL|623|10/28/2007|335|4/23/2007
53315|catering|0|NULL|438|10/28/2007|2936|7/3/2007
53316|catering|0|NULL|438|10/28/2007|438|7/10/2007
53317|catering|0|NULL|438|10/28/2007|438|7/21/2008
53318|catering|0|NULL|438|10/28/2007|438|11/1/2007
53319|catering|0|NULL|438|10/28/2007|438|7/9/2007
53320|catering|0|NULL|623|10/28/2007|335|4/23/2007
53321|catering|0|NULL|438|10/28/2007|2936|7/13/2007
53322|catering|0|NULL|438|10/28/2007|2936|7/13/2007
53323|catering|0|NULL|438|10/28/2007|2936|7/18/2007
53324|catering|0|NULL|438|10/28/2007|438|4/23/2007
53325|catering|0|NULL|438|10/28/2007|438|4/23/2007
53326|catering|0|NULL|438|10/28/2007|2936|7/3/2007
53327|catering|0|NULL|438|10/28/2007|2936|7/3/2007
53328|catering|4|NULL|623|10/28/2007|3267|3/14/2008
53329|catering|0|NULL|438|10/28/2007|2936|7/3/2007
53330|catering|0|NULL|438|10/28/2007|438|4/24/2007
53331|catering|0|NULL|438|10/28/2007|2936|7/3/2007
53332|catering|0|NULL|438|10/28/2007|2936|7/3/2007
53333|catering|0|NULL|438|10/28/2007|2936|8/2/2007
53334|catering|0|NULL|438|10/28/2007|438|4/24/2007
53335|catering|0|NULL|438|10/28/2007|2936|8/2/2007
53336|catering|0|NULL|438|10/28/2007|2936|8/2/2007
53337|catering|0|NULL|623|10/28/2007|335|4/24/2007
53338|catering|0|NULL|623|10/28/2007|3267|6/5/2008
53339|catering|0|NULL|623|10/28/2007|NULL|NULL
53340|catering|0|NULL|623|10/28/2007|335|4/26/2007
53341|catering|0|NULL|2936|4/27/2007|335|4/10/2008
53342|catering|0|NULL|2936|4/27/2007|NULL|NULL
53343|catering|0|NULL|623|10/28/2007|NULL|NULL
53344|catering|7|NULL|623|10/28/2007|335|5/8/2007
53345|catering|0|NULL|623|10/28/2007|335|5/1/2007
53346|catering|0|NULL|623|10/28/2007|NULL|NULL
53347|catering|0|NULL|623|10/28/2007|NULL|NULL
53348|catering|0|NULL|623|10/28/2007|NULL|NULL
53349|catering|0|NULL|623|10/28/2007|NULL|NULL
53350|catering|0|NULL|623|10/28/2007|NULL|NULL
53351|catering|0|NULL|623|10/28/2007|NULL|NULL
53352|catering|0|NULL|623|10/28/2007|NULL|NULL
53353|catering|0|NULL|623|10/28/2007|NULL|NULL
53354|catering|0|NULL|623|10/28/2007|NULL|NULL
53355|catering|0|NULL|623|10/28/2007|NULL|NULL
53356|catering|0|NULL|623|10/28/2007|NULL|NULL
53357|catering|0|NULL|623|10/28/2007|NULL|NULL
53358|catering|0|NULL|623|10/28/2007|NULL|NULL
53361|catering|0|NULL|623|10/28/2007|NULL|NULL
53362|catering|0|NULL|623|10/28/2007|335|5/2/2007
53364|catering|0|NULL|623|10/28/2007|NULL|NULL
53365|catering|0|NULL|438|10/28/2007|2936|8/2/2007
53366|catering|0|NULL|438|10/28/2007|2936|7/3/2007
53367|catering|0|NULL|438|10/28/2007|3179|10/4/2007
53368|catering|0|NULL|438|10/28/2007|438|11/19/2007
53369|catering|0|NULL|438|10/28/2007|2936|7/3/2007
53370|catering|17|NULL|2936|10/28/2007|2936|5/4/2007
53371|catering|17|NULL|2830|10/28/2007|335|6/18/2007
53372|catering|0|NULL|438|10/28/2007|438|3/5/2009
53373|catering|0|NULL|438|10/28/2007|2936|7/2/2007
53374|catering|0|NULL|438|10/28/2007|3267|7/21/2008
53375|catering|0|NULL|438|10/28/2007|438|5/4/2007
53376|catering|0|NULL|438|10/28/2007|3267|7/21/2008
53377|catering|0|NULL|438|10/28/2007|2936|7/6/2007
53378|catering|0|NULL|438|10/28/2007|438|10/31/2007
53379|catering|0|NULL|438|10/28/2007|2936|8/10/2007
53380|catering|0|NULL|438|10/28/2007|438|5/4/2007
53381|catering|1|NULL|623|10/28/2007|335|5/7/2007
53382|catering|0|NULL|623|10/28/2007|NULL|NULL
53383|catering|0|NULL|623|10/28/2007|335|5/8/2007
53384|catering|0|NULL|623|10/28/2007|NULL|NULL
53385|catering|0|NULL|2830|10/28/2007|438|12/30/2008
53386|catering|0|NULL|623|10/28/2007|NULL|NULL
53387|catering|0|NULL|438|10/28/2007|2435|11/2/2007
53388|catering|0|NULL|438|10/28/2007|438|8/7/2007
53389|catering|0|NULL|438|10/28/2007|438|11/1/2007
53390|catering|0|NULL|438|10/28/2007|438|8/6/2007
53391|catering|0|NULL|438|10/28/2007|438|10/7/2007
53392|catering|0|NULL|438|10/28/2007|438|10/7/2007
53393|catering|0|NULL|438|10/28/2007|438|3/5/2008
53394|catering|0|NULL|623|10/28/2007|335|5/11/2007
53396|catering|0|NULL|623|10/28/2007|NULL|NULL
53397|catering|0|NULL|623|10/28/2007|NULL|NULL
53398|catering|0|NULL|623|10/28/2007|NULL|NULL
53399|catering|0|NULL|623|10/28/2007|335|5/15/2007
53400|catering|0|NULL|623|10/28/2007|NULL|NULL
53401|catering|0|NULL|438|10/28/2007|438|7/8/2008
53402|catering|0|NULL|438|10/28/2007|438|5/16/2007
53403|catering|0|NULL|438|10/28/2007|438|5/16/2007
53404|catering|0|NULL|438|10/28/2007|438|5/16/2007
53405|catering|0|NULL|623|10/28/2007|NULL|NULL
53406|catering|13|NULL|2936|10/28/2007|3267|3/11/2008
53407|catering|0|NULL|623|10/28/2007|438|12/16/2008
53408|catering|0|NULL|623|10/28/2007|NULL|NULL
53409|catering|0|NULL|623|10/28/2007|NULL|NULL
53410|catering|0|NULL|623|10/28/2007|NULL|NULL
53411|catering|0|NULL|623|10/28/2007|NULL|NULL
53412|catering|3|NULL|623|10/28/2007|NULL|NULL
53413|catering|0|NULL|623|10/28/2007|NULL|NULL
53414|catering|0|NULL|623|10/28/2007|NULL|NULL
53415|catering|0|NULL|623|10/28/2007|NULL|NULL
53416|catering|0|NULL|623|10/28/2007|NULL|NULL
53417|catering|4|NULL|623|10/28/2007|3267|3/14/2008
53421|catering|0|NULL|623|10/28/2007|335|6/6/2007
53422|catering|0|NULL|623|10/28/2007|NULL|NULL
53423|catering|0|NULL|623|10/28/2007|3267|4/3/2008
53424|catering|7|NULL|623|10/28/2007|335|6/6/2007
53425|catering|0|NULL|623|10/28/2007|3267|3/14/2008
53426|catering|0|NULL|335|6/12/2007|438|11/26/2007
53427|catering|0|NULL|335|6/12/2007|3267|3/11/2008
53428|catering|0|NULL|2936|10/28/2007|2936|10/14/2007
53430|catering|0|NULL|2936|10/28/2007|2936|6/13/2007
53431|catering|0|NULL|623|10/28/2007|NULL|NULL
53432|catering|17|NULL|623|10/28/2007|NULL|NULL
53433|catering|0|NULL|623|10/28/2007|NULL|NULL
53434|catering|7|NULL|623|10/28/2007|3267|3/11/2008
53435|catering|0|NULL|623|10/28/2007|335|6/15/2007
53436|catering|0|NULL|623|10/28/2007|NULL|NULL
53437|catering|0|NULL|623|10/28/2007|NULL|NULL
53438|catering|0|NULL|623|10/28/2007|NULL|NULL
53440|catering|0|NULL|623|10/28/2007|3089|8/24/2007
53441|catering|0|NULL|623|10/28/2007|NULL|NULL
53442|catering|0|NULL|623|10/28/2007|NULL|NULL
53443|catering|0|NULL|623|10/28/2007|NULL|NULL
53444|catering|0|NULL|2936|10/28/2007|2936|10/14/2007
53445|catering|0|NULL|623|10/28/2007|NULL|NULL
53447|catering|0|NULL|438|10/28/2007|438|3/4/2008
53449|catering|3|NULL|623|10/28/2007|NULL|NULL
53450|catering|0|NULL|623|10/28/2007|NULL|NULL
53451|catering|0|NULL|623|10/28/2007|3267|4/3/2008
53452|catering|5|NULL|623|10/28/2007|3267|3/14/2008
53453|catering|2|NULL|623|10/28/2007|608|8/3/2008
53454|catering|5|NULL|2830|10/28/2007|3267|3/11/2008
53455|catering|0|NULL|623|10/28/2007|2830|7/9/2007
53456|catering|0|NULL|623|10/28/2007|3089|7/9/2007
53458|catering|4|NULL|623|10/28/2007|3267|3/14/2008
53461|catering|0|NULL|438|10/28/2007|438|10/28/2007
53463|catering|0|NULL|623|10/28/2007|3267|3/14/2008
53464|catering|0|NULL|3089|7/12/2007|335|4/10/2008
53465|catering|0|NULL|3089|7/12/2007|335|4/10/2008
53466|catering|0|NULL|438|10/28/2007|438|3/5/2008
53467|catering|0|NULL|623|10/28/2007|3267|4/3/2008
53468|catering|13|NULL|623|10/28/2007|3089|7/13/2007
53469|catering|0|NULL|623|10/28/2007|3267|3/14/2008
53470|catering|0|NULL|3089|7/17/2007|335|4/10/2008
53472|catering|0|NULL|623|10/28/2007|NULL|NULL
53473|catering|0|NULL|623|10/28/2007|335|7/17/2007
53474|catering|0|NULL|623|10/28/2007|3267|4/3/2008
53475|catering|0|NULL|623|10/28/2007|3089|7/19/2007
53476|catering|0|NULL|623|10/28/2007|NULL|NULL
53477|catering|0|NULL|3089|7/19/2007|3267|7/21/2008
53478|catering|0|NULL|3089|7/19/2007|438|11/8/2007
53479|catering|0|NULL|3089|7/19/2007|438|11/2/2007
53480|catering|0|NULL|623|10/28/2007|3267|4/3/2008
53482|catering|0|NULL|623|10/28/2007|3089|7/20/2007
53483|catering|0|NULL|623|10/28/2007|3267|2/13/2008
53484|catering|0|NULL|623|10/28/2007|3267|2/13/2008
53485|catering|0|NULL|623|10/28/2007|3089|11/15/2007
53486|catering|3|NULL|623|10/28/2007|3267|2/13/2008
53488|catering|0|NULL|623|10/28/2007|3267|3/13/2008
53489|catering|5|NULL|3089|7/20/2007|3267|3/11/2008
53490|catering|3|NULL|623|10/28/2007|3267|6/5/2008
53492|catering|3|NULL|623|10/28/2007|3267|3/28/2008
53496|catering|3|NULL|623|10/28/2007|3267|3/28/2008
53497|catering|0|NULL|623|10/28/2007|3267|6/13/2008
53506|catering|0|NULL|438|10/28/2007|438|10/26/2007
53507|catering|0|NULL|438|10/28/2007|438|10/26/2007
53508|catering|0|NULL|438|10/28/2007|438|10/26/2007
53509|catering|0|NULL|438|10/28/2007|438|10/26/2007
53510|catering|0|NULL|623|10/28/2007|3267|4/3/2008
53511|catering|0|NULL|438|10/28/2007|438|2/13/2008
53512|catering|0|NULL|623|10/28/2007|3267|4/3/2008
53513|catering|0|NULL|438|10/28/2007|438|2/12/2008
53514|catering|0|NULL|623|10/28/2007|3267|4/3/2008
53515|catering|4|NULL|623|10/28/2007|3267|3/31/2008
53516|catering|0|NULL|438|10/28/2007|438|2/13/2008
53517|catering|4|NULL|623|10/28/2007|3267|3/31/2008
53518|catering|4|NULL|623|10/28/2007|3267|3/31/2008
53519|catering|4|NULL|623|10/28/2007|3267|3/31/2008
53520|catering|0|NULL|623|10/28/2007|3267|6/13/2008
53521|catering|0|NULL|623|10/28/2007|3267|6/13/2008
53522|catering|0|NULL|623|10/28/2007|335|3/31/2009
53523|catering|3|3267|623|10/28/2007|3267|5/5/2008
53524|catering|0|NULL|623|10/28/2007|3267|5/22/2008
53525|catering|0|NULL|3089|7/24/2007|NULL|NULL
53529|catering|9|NULL|623|10/28/2007|3089|7/25/2007
53531|catering|0|NULL|623|10/28/2007|3267|4/3/2008
53532|catering|13|NULL|623|10/28/2007|3267|3/31/2008
53533|catering|5|NULL|623|10/28/2007|3267|3/31/2008
53535|catering|0|NULL|3089|7/30/2007|438|7/18/2008
53543|catering|0|NULL|438|10/28/2007|438|11/1/2007
53544|catering|0|NULL|438|10/28/2007|438|11/1/2007
53545|catering|0|NULL|438|10/28/2007|438|11/1/2007
53546|catering|0|NULL|2936|10/28/2007|2936|10/14/2007
53547|catering|0|NULL|438|10/28/2007|438|11/1/2007
53548|catering|0|NULL|2936|10/28/2007|2936|7/31/2007
53549|catering|0|NULL|438|10/28/2007|438|11/1/2007
53550|catering|0|NULL|438|10/28/2007|438|11/1/2007
53551|catering|0|NULL|2435|10/28/2007|438|10/26/2007
53552|catering|3|NULL|623|10/28/2007|3267|6/10/2008
53553|catering|0|NULL|438|10/28/2007|438|10/26/2007
53554|catering|0|NULL|438|10/28/2007|438|10/26/2007
53555|catering|0|NULL|438|10/28/2007|438|10/26/2007
53556|catering|0|NULL|3089|7/31/2007|438|11/8/2007
53557|catering|0|NULL|3089|7/31/2007|2936|10/26/2007
53558|catering|0|NULL|438|10/28/2007|438|10/26/2007
53559|catering|0|NULL|623|10/28/2007|3267|4/3/2008
53560|catering|0|NULL|438|10/28/2007|438|10/26/2007
53561|catering|0|NULL|3089|7/31/2007|335|4/10/2008
53563|catering|0|NULL|623|10/28/2007|NULL|NULL
53564|catering|0|NULL|623|10/28/2007|NULL|NULL
53565|catering|0|NULL|623|10/28/2007|NULL|NULL
53566|catering|0|NULL|623|10/28/2007|NULL|NULL
53567|catering|0|NULL|623|10/28/2007|NULL|NULL
53568|catering|0|NULL|623|10/28/2007|NULL|NULL
53569|catering|0|NULL|623|10/28/2007|NULL|NULL
53571|catering|0|NULL|623|10/28/2007|3267|4/3/2008
53572|catering|0|NULL|623|10/28/2007|3089|8/1/2007
53573|catering|0|NULL|623|10/28/2007|3089|8/1/2007
53574|catering|0|NULL|438|10/28/2007|438|2/12/2008
53575|catering|0|NULL|438|10/28/2007|438|2/12/2008
53576|catering|0|NULL|438|10/28/2007|438|2/12/2008
53577|catering|0|NULL|438|10/28/2007|438|2/12/2008
53578|catering|0|NULL|623|10/28/2007|3267|4/10/2008
53579|catering|0|NULL|438|10/28/2007|438|2/12/2008
53580|catering|0|NULL|623|10/28/2007|3267|4/3/2008
53581|catering|0|NULL|438|10/28/2007|438|2/12/2008
53582|catering|0|NULL|3089|8/2/2007|2936|10/18/2007
53583|catering|0|NULL|438|10/28/2007|438|2/12/2008
53584|catering|0|NULL|438|10/28/2007|438|2/12/2008
53585|catering|0|NULL|438|10/28/2007|438|11/13/2007
53586|catering|0|NULL|438|10/28/2007|438|11/13/2007
53587|catering|0|NULL|438|10/28/2007|438|12/10/2007
53592|catering|0|NULL|2936|10/28/2007|2936|10/18/2007
53593|catering|0|NULL|623|10/28/2007|3089|8/6/2007
53594|catering|0|NULL|438|10/28/2007|438|7/18/2008
53597|catering|0|NULL|438|10/28/2007|438|12/15/2007
53598|catering|0|NULL|438|10/28/2007|438|12/15/2007
53599|catering|0|NULL|438|10/28/2007|438|2/14/2008
53600|catering|0|NULL|438|10/28/2007|438|2/21/2008
53601|catering|0|NULL|3089|8/3/2007|3267|7/18/2008
53602|catering|0|NULL|2936|10/28/2007|2435|1/8/2008
53605|catering|0|NULL|3089|8/6/2007|3267|7/16/2008
53606|catering|3|NULL|623|10/28/2007|3267|3/31/2008
53607|catering|0|NULL|2936|10/28/2007|2936|8/7/2007
53608|catering|0|NULL|623|10/28/2007|3089|8/7/2007
53609|catering|0|NULL|623|10/28/2007|3089|8/7/2007
53610|catering|17|NULL|623|10/28/2007|3267|3/31/2008
53611|catering|0|NULL|623|10/28/2007|3267|3/12/2008
53612|catering|5|NULL|623|10/28/2007|3267|3/31/2008
53613|catering|13|NULL|623|10/28/2007|3267|3/31/2008
53614|catering|0|NULL|3089|8/8/2007|438|11/1/2007
53615|catering|0|NULL|623|10/28/2007|3267|3/31/2008
53616|catering|0|NULL|438|10/28/2007|438|2/12/2008
53617|catering|0|NULL|438|10/28/2007|438|2/12/2008
53618|catering|0|NULL|438|10/28/2007|438|2/12/2008
53619|catering|0|NULL|438|10/28/2007|438|2/12/2008
53620|catering|0|NULL|438|10/28/2007|438|12/30/2008
53621|catering|0|NULL|438|10/28/2007|438|12/30/2008
53622|catering|0|NULL|438|10/28/2007|438|12/29/2008
53623|catering|0|NULL|438|10/28/2007|438|12/30/2008
53624|catering|0|NULL|438|10/28/2007|438|3/5/2008
