55422|2480|15|3418|4|coffee/tea service|N|3698|12/4/2009|3698|12/7/2009
55422|2480|1|3416|8|bottles of water|N|3698|12/4/2009|3698|12/7/2009
55422|2480|10|3419|1.2|donuts|N|3698|12/4/2009|NULL|NULL
55811|2489|1089|3411|1|Non-credit|Y|438|12/4/2009|438|12/4/2009
55812|2489|1089|3411|1|Non-credit|Y|438|12/4/2009|438|12/4/2009
55422|2491|0.07|3453|60|copies|N|3698|12/7/2009|NULL|NULL
55744|2486|150|3415|1|facility usage|Y|3698|12/8/2009|NULL|NULL
55813|2486|150|3415|1|non-profit/Gov rate for BIII-A|Y|335|12/8/2009|3698|1/11/2010
55818|2486|162|3415|1|room rental - 02/05/2010|Y|335|12/8/2009|335|5/20/2010
55423|2486|300|3415|1|facility usage|Y|3698|12/8/2009|NULL|NULL
55423|2480|25|3418|2|coffee/tea service|N|3698|12/8/2009|3698|12/9/2009
55423|2480|1|3416|10|bottles of water|N|3698|12/8/2009|3698|12/9/2009
55423|2480|15|3419|2|muffins|N|3698|12/8/2009|NULL|NULL
55423|2491|0.07|3453|15|copies|N|3698|12/8/2009|NULL|NULL
55819|2486|198|3415|8|GOV full day rate for computer lab, less 10% for mutli day booking|Y|335|12/8/2009|335|12/29/2009
55820|2486|150|3415|1|Non-profit full day rental rate for BIII-A|Y|335|12/9/2009|NULL|NULL
55823|2486|60|3410|2|facility usage|Y|335|12/10/2009|3698|12/14/2009
55823|2480|15|3418|2|coffee/tea service|N|335|12/10/2009|3698|12/14/2009
55823|2480|9.5|3419|3|assorted cookies|N|335|12/10/2009|3698|12/14/2009
55823|3249|50|3410|2|video recording presentation, dubbing|N|335|12/10/2009|3698|12/14/2009
55824|2483|250|3424|1|2|Y|438|12/10/2009|438|12/10/2009
55825|2489|55|3411|1|Seniors on Campus Member|Y|438|12/14/2009|438|12/14/2009
55825|2489|65|3411|1|Seniors on Campus Non-Member|N|438|12/14/2009|NULL|NULL
55828|2489|10|3411|1|Purchase price of book|Y|438|12/14/2009|438|12/14/2009
55829|2483|400|3424|1|4|Y|438|12/17/2009|438|12/17/2009
55742|2486|240|3415|1|NULL|Y|335|12/22/2009|335|12/22/2009
55833|2480|15|3418|7|coffee/tea service (1 day)|Y|3698|1/5/2010|3698|1/6/2010
55833|2480|1|3416|30|bottles of water (1 day)|N|3698|1/5/2010|3698|1/6/2010
55833|2480|1|3417|16|sodas (1 day)|N|3698|1/5/2010|3698|1/6/2010
55833|2480|1.5|3416|5|juices (1 day)|N|3698|1/5/2010|3698|1/6/2010
55833|2480|17.5|3419|1.5|bagels w/cc (1 day)|N|3698|1/5/2010|3698|1/6/2010
55833|2480|20|3409|1|fruits (1 day)|N|3698|1/5/2010|3698|1/6/2010
55833|2480|9.5|3419|3|cookies (1 day)|N|3698|1/5/2010|3698|1/6/2010
55842|2486|150|3410|2.5|NULL|Y|335|1/5/2010|335|1/5/2010
55833|2480|1|3453|22|snacks (1 day)|N|3698|1/6/2010|3698|1/6/2010
55833|2480|15|3418|7|coffee/tea service (2 day)|N|3698|1/6/2010|3698|1/7/2010
55833|2480|1|3416|17|bottles of water (2 day)|N|3698|1/6/2010|3698|1/7/2010
55833|2480|1|3417|13|sodas (2 day)|N|3698|1/6/2010|3698|1/7/2010
55833|2480|1.5|3416|10|juices (2 day)|N|3698|1/6/2010|3698|1/7/2010
55833|2480|17.5|3419|1|bagels w/cc (2 day)|N|3698|1/6/2010|3698|1/6/2010
55833|2480|20|3409|1|fruits (2 day)|N|3698|1/6/2010|NULL|NULL
55843|2483|300|3424|1|2|Y|438|1/6/2010|438|1/6/2010
55843|2483|450|3424|1|3|N|438|1/6/2010|438|1/6/2010
55844|2483|300|3424|1|2|Y|438|1/6/2010|438|1/6/2010
55844|2483|450|3424|1|3|N|438|1/6/2010|438|1/6/2010
55845|2483|150|3424|2|2|Y|438|1/6/2010|438|1/6/2010
55845|2483|150|3424|3|3|N|438|1/6/2010|438|1/6/2010
55846|2483|150|3424|2|2|Y|438|1/6/2010|438|1/6/2010
55846|2483|150|3424|3|3|N|438|1/6/2010|438|1/6/2010
55847|2483|150|3424|2|2|Y|438|1/6/2010|438|1/6/2010
55847|2483|150|3424|3|3|N|438|1/6/2010|438|1/6/2010
55848|2483|150|3424|2|2|Y|438|1/6/2010|438|1/6/2010
55848|2483|150|3424|3|3|N|438|1/6/2010|438|1/6/2010
55849|2486|15|3410|2|non-profit hourly rate for BIII-B|Y|335|1/6/2010|NULL|NULL
55849|2480|15|3418|1|coffee service|N|335|1/6/2010|335|1/15/2010
55850|2483|150|3424|2|2|Y|438|1/6/2010|438|1/6/2010
55850|2483|150|3424|3|3|N|438|1/6/2010|438|1/6/2010
55851|2483|150|3424|2|2|Y|438|1/6/2010|438|1/6/2010
55851|2483|150|3424|3|3|N|438|1/6/2010|438|1/6/2010
55852|2483|150|3424|2|2|Y|438|1/6/2010|438|1/6/2010
55852|2483|150|3424|3|3|N|438|1/6/2010|438|1/6/2010
55833|2480|1|3453|17|snacks (2 day)|N|3698|1/6/2010|3698|1/7/2010
55853|2483|150|3424|2|2|Y|438|1/6/2010|438|1/6/2010
55853|2483|150|3424|3|3|N|438|1/6/2010|438|1/6/2010
55833|2480|12.5|3411|22|Asian lunch (1 day)|N|3698|1/7/2010|3698|1/7/2010
55833|2480|8|3409|2|breakfast breads (1 day)|N|3698|1/7/2010|3698|1/7/2010
55833|2480|8|3409|3|breakfast breads (2 day)|N|3698|1/7/2010|NULL|NULL
55855|2483|125|3424|1|1|Y|438|1/7/2010|438|1/7/2010
55594|2483|125|3424|1|1|Y|438|1/7/2010|438|1/7/2010
55857|2486|150|3415|1|NULL|Y|335|1/7/2010|335|1/7/2010
55859|2483|180|3424|1|non credit|Y|438|1/8/2010|438|1/8/2010
55859|2483|450|3424|1|3|N|438|1/8/2010|438|1/8/2010
55743|2486|600|3415|1|Broadway III-A facility usage includes all tech fees|Y|335|1/8/2010|335|1/8/2010
55743|2480|25|3411|96|NULL|N|335|1/8/2010|335|1/19/2010
55743|2480|50|3409|1|catering transport fee|N|335|1/8/2010|335|1/19/2010
55860|2486|40|3410|1.5|non-profit charge for BII Seminar|Y|335|1/8/2010|335|1/8/2010
55860|2480|15|3418|2|coffee/tea service|N|335|1/8/2010|3698|1/21/2010
55860|2480|15|3419|3|breakfast pastries|N|335|1/8/2010|3698|1/21/2010
55861|2486|40|3410|2|NULL|Y|335|1/11/2010|335|1/11/2010
55861|2480|1|3416|5|bottled water|N|335|1/11/2010|3698|1/19/2010
55861|2480|15|3418|2|coffee/tea service|N|335|1/11/2010|3698|1/19/2010
55862|2489|1350|3411|1|Non-credit cross listed with credit|Y|438|1/12/2010|438|1/12/2010
55864|2489|59|3411|1|Non-credit|Y|438|1/12/2010|438|1/12/2010
55867|2489|0|3411|1|Non-credit|Y|438|1/12/2010|438|1/12/2010
55870|2489|179|3411|1|Seniors on Campus Member|Y|438|1/12/2010|438|1/12/2010
55870|2489|189|3411|1|Non-Member Fee|N|438|1/12/2010|NULL|NULL
55857|2480|3|3453|19|linens|N|3698|1/12/2010|NULL|NULL
55871|2486|300|3415|1|NULL|Y|335|1/13/2010|335|1/13/2010
55872|2486|300|3415|1|NULL|Y|335|1/13/2010|NULL|NULL
55873|2486|300|3415|2|NULL|Y|335|1/13/2010|335|1/13/2010
55874|2486|300|3415|2|NULL|Y|335|1/13/2010|335|1/13/2010
55875|2486|300|3415|1|NULL|Y|335|1/13/2010|335|1/13/2010
55876|2486|300|3415|1|NULL|Y|335|1/13/2010|NULL|NULL
55877|2486|240|3415|1|facility usage|Y|335|1/14/2010|335|1/14/2010
55877|2480|15|3418|4|coffee/tea service|N|335|1/14/2010|3698|1/28/2010
55877|2480|15|3419|1.5|assorted breakfast pasteries|N|335|1/14/2010|335|1/14/2010
55877|2480|1|3417|15|sodas|N|335|1/14/2010|3698|1/28/2010
55877|2480|1|3416|11|bottled water|N|335|1/14/2010|3698|1/28/2010
55877|2480|9.5|3419|3|assorted cookies|N|335|1/14/2010|3698|1/28/2010
55879|2486|240|3415|2|NULL|Y|335|1/15/2010|335|1/15/2010
55879|2480|15|3418|7|coffee/tea service 4 pots day 1, 3 pots day 2|N|335|1/15/2010|335|5/24/2010
55795|2486|600|3415|1|Broadway III-A|Y|335|1/15/2010|335|1/15/2010
55795|2486|25|3410|2|Broadway III-B|N|335|1/15/2010|NULL|NULL
55795|2486|60|3410|2|Broadway II Seminar|N|335|1/15/2010|NULL|NULL
55795|2480|25|3418|6|large urns of coffee|N|335|1/15/2010|335|1/15/2010
55795|2480|15|3418|2|small airpots of coffee|N|335|1/15/2010|NULL|NULL
55795|2480|15|3419|11|assorted breakfast pasteries|N|335|1/15/2010|NULL|NULL
55795|2480|1|3453|62|yogurt|N|335|1/15/2010|NULL|NULL
55795|2480|1|3417|161|assorted canned sodas|N|335|1/15/2010|NULL|NULL
55795|2480|1|3416|236|bottled water|N|335|1/15/2010|NULL|NULL
55880|2486|300|3415|2|NULL|Y|335|1/15/2010|335|1/15/2010
55881|2486|300|3415|2|NULL|Y|335|1/15/2010|335|1/15/2010
55882|2486|300|3415|2|NULL|Y|335|1/15/2010|335|1/15/2010
55883|2486|300|3415|1|NULL|Y|335|1/15/2010|335|1/15/2010
55884|2486|300|3415|1|NULL|Y|335|1/15/2010|335|1/15/2010
55885|2486|300|3415|1|NULL|Y|335|1/15/2010|335|1/15/2010
55886|2486|300|3415|2|NULL|Y|335|1/15/2010|335|1/15/2010
55887|2486|300|3415|2|BII Downstairs|Y|335|1/15/2010|3956|9/16/2010
55888|2486|300|3415|1|NULL|Y|335|1/15/2010|335|1/15/2010
55889|2486|300|3415|2|NULL|Y|335|1/15/2010|NULL|NULL
55890|2486|300|3415|2|NULL|Y|335|1/15/2010|NULL|NULL
55891|2486|300|3415|2|NULL|Y|335|1/15/2010|NULL|NULL
55892|2486|300|3415|1|NULL|Y|335|1/15/2010|335|1/15/2010
55893|2486|300|3415|1|NULL|Y|335|1/15/2010|NULL|NULL
55819|3439|2.7|3411|5|parking tickets|N|3698|1/19/2010|3698|1/19/2010
55819|3439|5|3411|25|parking tickets|N|3698|1/19/2010|NULL|NULL
55898|2483|125|3424|1|1|Y|438|1/19/2010|438|1/19/2010
55898|2483|125|3424|2|2|N|438|1/19/2010|438|1/19/2010
55898|2483|125|3424|3|3|N|438|1/19/2010|438|1/19/2010
55899|2486|250|3415|1|GOV/Non-rofit rate for BIIi-A discounted rate|Y|335|1/19/2010|335|3/3/2010
55899|2480|15|3418|4|coffee/tea service, charged on a per pot basis|N|335|1/19/2010|335|5/24/2010
55899|2480|15|3419|4|assorted breakfast pasteries|N|335|1/19/2010|335|3/3/2010
55899|2480|1|3417|42|assorted cold soda, charged only for what is used|N|335|1/19/2010|335|5/24/2010
55899|2480|1|3416|17|bottled water, charged only for what is used|N|335|1/19/2010|335|5/24/2010
55899|2480|9.5|3419|4|assorted cookies|N|335|1/19/2010|335|3/3/2010
55861|2480|9.5|3419|2|cookies|N|3698|1/19/2010|NULL|NULL
55861|2480|1|3417|5|sodas|N|3698|1/19/2010|NULL|NULL
55900|2486|240|3415|3|usage of Broadway II Seminar room, more than 4 hours each day|Y|335|1/20/2010|335|1/20/2010
55900|2480|15|3418|6|coffee/tea service for three days, 2 pots per day|N|335|1/20/2010|335|5/24/2010
55901|2486|150|3415|1|Non-profit full day rate for BII Seminar|Y|335|1/20/2010|335|1/20/2010
55902|2486|214|3415|2|GOV full day rate for BII Seminar and meeting support|Y|335|1/20/2010|335|1/26/2010
55617|2488|10|3411|1|Material|N|438|1/20/2010|438|1/20/2010
55822|2486|150|3415|1|non-profit full day rate for BII Seminar|Y|335|1/21/2010|335|1/21/2010
55822|2480|15|3418|2|estimate of coffee service, charged on a per pot basis|N|335|1/21/2010|NULL|NULL
55860|2480|1|3416|12|bottles of water|N|3698|1/21/2010|NULL|NULL
55860|2491|0.07|3453|55|copies|N|3698|1/21/2010|3698|1/21/2010
55909|2486|360|3415|2|Non-profit daily rental rate for Broadway III-A|Y|335|1/21/2010|NULL|NULL
55871|2480|15|3418|2|coffee/tea service|N|3698|1/25/2010|NULL|NULL
55871|2480|1|3416|15|bottled water|N|3698|1/25/2010|NULL|NULL
55871|2480|15|3409|1|breakfast breads|N|3698|1/25/2010|3698|1/25/2010
55872|2480|15|3418|3|coffee/tea service|N|3698|1/25/2010|NULL|NULL
55872|2480|1|3416|16|bottled water|N|3698|1/25/2010|NULL|NULL
55872|2480|20|3409|1|breakfast breads|N|3698|1/25/2010|NULL|NULL
55911|2486|150|3410|2|NULL|Y|335|1/25/2010|NULL|NULL
55911|2486|-150|3410|2|community comp|N|335|1/25/2010|NULL|NULL
55911|2480|25|3418|1|large pot of regular coffee|N|335|1/25/2010|NULL|NULL
55911|2480|15|3418|1|small pot of decaf|N|335|1/25/2010|NULL|NULL
55911|2480|15|3415|3|assorted breakfast pasteries|N|335|1/25/2010|NULL|NULL
55912|2486|150|3415|1|Non-profit full day rental rate for BIII-A|Y|335|1/26/2010|NULL|NULL
55873|2480|15|3418|6|coffee/tea service (2 days)|N|3698|1/26/2010|3698|1/26/2010
55873|2480|1|3416|32|bottled water (2 days)|N|3698|1/26/2010|3698|1/26/2010
55873|2480|15|3419|3|breakfast pastries (1 day)|N|3698|1/26/2010|3698|1/26/2010
55873|2480|45|3409|1|breakfast breads (2 day)|N|3698|1/26/2010|3698|1/26/2010
55873|2491|0.07|3453|60|copies|N|3698|1/26/2010|NULL|NULL
55902|2480|15|3418|6|coffee/tea service - 3 each day|N|335|1/26/2010|335|1/26/2010
55902|2480|9.5|3419|4|assorted cookies - 2 dozen each day|N|335|1/26/2010|335|1/26/2010
55910|2486|50|3409|1|room set up fee|Y|335|1/26/2010|335|1/26/2010
55915|2486|80|3415|1|full day government frate for BII Mid Rivers|Y|335|1/28/2010|335|1/28/2010
55915|3249|50|3410|4|Satellite Feed Tech Support|N|335|1/28/2010|NULL|NULL
55604|3439|2.7|3411|2|parking tickets|N|3698|1/29/2010|NULL|NULL
55920|2486|120|3415|2|full day rental for BII Executive Conference Room|Y|335|2/8/2010|335|2/8/2010
55921|2489|89|3422|1|Seniors on Campus Member Fee|Y|438|2/8/2010|438|2/8/2010
55921|2489|99|3411|1|Non-member Fee|N|438|2/8/2010|NULL|NULL
55924|2483|125|3424|1|1|Y|438|2/9/2010|438|2/9/2010
55925|2483|125|3424|1|1|Y|438|2/9/2010|438|2/9/2010
55929|2483|190|3411|1|Non-Credit|Y|438|2/11/2010|438|2/11/2010
55929|2483|285|3411|1|Non-Credit|N|438|2/11/2010|438|2/11/2010
55930|2483|190|3411|1|Non-Credit|Y|438|2/11/2010|438|2/11/2010
55930|2483|285|3411|1|Non-Credit|N|438|2/11/2010|438|2/11/2010
55931|2489|1089|3411|1|Non-Credit|Y|438|2/11/2010|438|2/11/2010
55932|2483|100|3424|1|1.5|Y|438|2/16/2010|438|2/16/2010
55933|2483|100|3424|1|1.5|Y|438|2/16/2010|NULL|NULL
55934|2483|100|3424|1|1.5|Y|438|2/16/2010|NULL|NULL
55935|2483|100|3424|1|1.5|Y|438|2/16/2010|NULL|NULL
55936|3414|225|3411|1|Conference Fee|Y|438|2/16/2010|438|2/16/2010
55936|2484|50|3411|1|Early Bird Discount before April 1|N|438|2/16/2010|438|2/16/2010
55936|2491|40|3411|1|Monday evening banquet only|N|438|2/16/2010|438|2/16/2010
55936|3414|75|3411|1|Single day rate|N|438|2/16/2010|438|2/16/2010
55939|2486|100|3415|3|facility rental|Y|335|2/17/2010|335|2/17/2010
55940|2489|35|3411|1|Seniors on Campus Member Fee|Y|438|2/17/2010|438|2/17/2010
55940|2489|39|3411|1|Non-member Fee|N|438|2/17/2010|NULL|NULL
55942|2486|180|3415|3|$180.00/Day @ 3 Days|Y|335|2/18/2010|NULL|NULL
55940|2488|12|3411|1|due to the instructor|N|438|2/19/2010|NULL|NULL
55944|2486|40|3410|2|NULL|Y|335|2/22/2010|335|2/22/2010
55944|2480|15|3418|2|estimate coffee/tea service|N|335|2/22/2010|NULL|NULL
55944|2480|1|3416|20|estimate of cold beverage service, charged only for what is used|N|335|2/22/2010|NULL|NULL
55944|2480|9.5|3419|3|estimate of assorted cookies (varies depending on number of attendees)|N|335|2/22/2010|NULL|NULL
55949|2486|30|3410|2|hour rate for BII Conference Room|Y|335|2/23/2010|335|2/23/2010
55949|2486|-30|3410|2|University Comp|N|335|2/23/2010|NULL|NULL
55854|2486|150|3415|1|Discounted full day rate for BIII-A|Y|335|2/23/2010|335|2/23/2010
55854|2480|15|3418|3|coffee/tea service|N|335|2/23/2010|335|5/24/2010
55854|2480|15|3419|3|Assorted breakfast pasteries|N|335|2/23/2010|NULL|NULL
55854|2480|1|3416|27|bottled water|N|335|2/23/2010|335|5/24/2010
55854|2480|1.5|3416|11|assorted fruit juices|N|335|2/23/2010|335|5/24/2010
55854|2480|1|3417|12|cold soda|N|335|2/23/2010|335|5/24/2010
55950|2486|150|3410|1|NULL|Y|335|2/23/2010|335|2/23/2010
55961|2486|120|3415|2|Broadway II Conference Room|Y|335|3/2/2010|335|3/2/2010
55962|2480|7.5|3411|28|Cont. breakfast|Y|335|3/2/2010|NULL|NULL
55964|2483|125|3424|1|1|Y|438|3/9/2010|NULL|NULL
55967|2489|85|3411|1|Registration after April 2|Y|438|3/10/2010|438|3/10/2010
55967|2484|10|3411|1|Before April 2|N|438|3/10/2010|NULL|NULL
55967|2489|70|3411|1|IAAP Members|N|438|3/10/2010|NULL|NULL
55967|2489|70|3411|1|MSU Billings employees paid for by MSUB|N|438|3/10/2010|NULL|NULL
55970|2486|330|3415|1|Facililty usage and meeting support|Y|335|3/15/2010|335|6/29/2010
55970|2480|7.5|3411|20|Continential Breakfast|N|335|3/15/2010|335|6/29/2010
55970|2480|1|3417|30|estimate for cold beverage service|N|335|3/15/2010|335|6/29/2010
55972|2483|125|3424|1|1|Y|438|3/17/2010|438|3/17/2010
55976|2483|125|3424|1|1|Y|438|3/23/2010|NULL|NULL
55979|2483|125|3424|1|1|Y|438|3/30/2010|NULL|NULL
55980|2483|125|3424|1|1|Y|438|3/30/2010|NULL|NULL
55910|2480|15|3419|4|assorted pasteries|N|335|4/2/2010|NULL|NULL
55910|2480|25|3418|2|coffee service, large pots|N|335|4/2/2010|NULL|NULL
55981|2486|150|3415|1|NULL|Y|335|4/6/2010|335|4/6/2010
55981|2480|7.5|3411|25|contenential breakfast|N|335|4/6/2010|NULL|NULL
55981|2480|1|3417|25|cold beverage service|N|335|4/6/2010|NULL|NULL
55993|2486|360|3415|2|non-profit full day rental rate for BIII-A|Y|335|4/9/2010|NULL|NULL
55994|2483|150|3424|1|1|Y|438|4/9/2010|438|4/9/2010
55995|2483|150|3424|2|2|Y|438|4/12/2010|438|4/26/2010
55996|2483|300|3424|1|2|Y|438|4/12/2010|NULL|NULL
55997|2486|240|3415|2|full day rate for BII Seminar|Y|335|4/12/2010|335|5/20/2010
55997|2480|15|3419|1|assorted breakfast pasteries|N|335|4/12/2010|335|5/20/2010
55997|2480|15|3418|2|coffee/tea service day 2|N|335|4/12/2010|335|5/20/2010
55997|2480|1|3417|8|assorted cold beverges day 2|N|335|4/12/2010|335|5/20/2010
55997|2480|1.5|3411|7|afternoon snack, day 2|N|335|4/12/2010|335|5/20/2010
55998|2483|125|3424|1|1|Y|438|4/12/2010|438|4/12/2010
55999|2483|190|3411|1|Non-credit|Y|438|4/12/2010|438|4/12/2010
56000|2483|125|3424|1|1|Y|438|4/12/2010|NULL|NULL
56001|2483|125|3424|1|1|Y|438|4/12/2010|438|4/12/2010
56002|2483|150|3424|1|1|Y|438|4/12/2010|438|4/12/2010
56003|2486|75|3415|1|full day rate|Y|335|4/12/2010|335|4/12/2010
56004|2483|150|3424|1|1|Y|438|4/12/2010|438|4/12/2010
55984|2486|275|3415|1|full day rental rate for BII Seminar and lunch area set in Fireplace Lounge|Y|335|4/13/2010|335|4/13/2010
55984|3439|5|3411|24|NULL|N|335|4/13/2010|NULL|NULL
55984|2480|7.5|3411|25|Full continental breakfast-coffee/tea service, assorted fruit juices, bottled water, assorted pastries, yogurt and fresh fruit|N|335|4/13/2010|NULL|NULL
55605|3439|2.7|3411|5|parking validations|N|335|4/13/2010|NULL|NULL
56005|2483|150|3424|1|1|Y|438|4/13/2010|NULL|NULL
55983|2486|275|3415|1|full day rental rate for BII Seminar and lunch area set in Fireplace Lounge|Y|335|4/13/2010|335|4/13/2010
55983|2480|7.5|3411|21|Full continental breakfast-coffee/tea service, assorted fruit juices, bottled water, assorted pastries, yogurt and fresh fruit|N|335|4/13/2010|NULL|NULL
55983|2480|11.5|3411|21|Lunch=pecan honey chicken, potatoes, green beans, bread and dessert|N|335|4/13/2010|NULL|NULL
55983|2480|1|3417|29|assorted cold sodas|N|335|4/13/2010|335|5/20/2010
55983|2480|1.5|3411|21|afternoon snack-cookies and popcorn|N|335|4/13/2010|NULL|NULL
55983|3439|5|3411|20|parking validations|N|335|4/13/2010|NULL|NULL
55983|2491|0.25|3453|20|name signs|N|335|4/13/2010|NULL|NULL
55983|2491|0.5|3453|15|pens|N|335|4/13/2010|NULL|NULL
56006|2489|95|3424|1|Non-credit|Y|438|4/13/2010|438|4/13/2010
56007|2486|30|3410|2|hourly rate for BII Conference Room|Y|335|4/13/2010|335|4/13/2010
56007|2486|-30|3410|2|university comp for facility usage|N|335|4/13/2010|NULL|NULL
56007|2480|9|3411|9|whole sandwiches and chips|N|335|4/13/2010|NULL|NULL
56007|2480|9.5|3419|1|assorted cookies|N|335|4/13/2010|NULL|NULL
56007|2480|1|3417|8|assorted cold beverages|N|335|4/13/2010|NULL|NULL
55992|2486|60|3415|2|non-profit rate for BIII-A|Y|335|4/13/2010|335|4/13/2010
55992|2486|-60|3415|1|room reimbursement for HVAC problem|N|335|4/13/2010|335|4/13/2010
55992|2480|15|3418|3|day 1=1 pot, day 2=2 pots|N|335|4/13/2010|335|4/13/2010
55992|2480|-15|3418|1|reimburse day 1 coffee due to HVAC problem|N|335|4/13/2010|335|4/13/2010
55992|2480|10|3419|2|assorted donuts, 1 dozen each day|N|335|4/13/2010|335|4/13/2010
55992|2480|-10|3419|1|reimburse donuts day 1 due to HVAC problem|N|335|4/13/2010|335|4/13/2010
55992|2480|20|3409|1|assorted fresh fruit, day 2, presenters requested|N|335|4/13/2010|335|4/13/2010
55992|2480|9.5|3419|1|assorted cookies, day 2|N|335|4/13/2010|335|4/13/2010
55880|2480|15|3418|6|coffee service 3 pots each day|N|335|4/13/2010|NULL|NULL
55880|2480|15|3419|2|assorted breakfast pasteries day 1|N|335|4/13/2010|NULL|NULL
55880|2480|35|3409|1|assorted breakfast breads with cream cheese and butter|N|335|4/13/2010|NULL|NULL
55880|2480|1|3416|48|bottled water, 24 each day|N|335|4/13/2010|NULL|NULL
56010|2483|125|3424|1|1|Y|438|4/13/2010|438|4/13/2010
56010|2483|125|3424|2|2|N|438|4/13/2010|438|4/13/2010
56012|2489|59|3411|1|Non-credit|Y|438|4/14/2010|NULL|NULL
55985|3439|5|3411|15|NULL|N|335|4/15/2010|335|6/29/2010
56033|2486|400|3415|3|full day GOV rental rate and event support for BIII-A less multi day discount|Y|335|4/19/2010|335|6/10/2010
55987|2486|275|3415|1|full day rental rate for BII Seminar and lunch area set in Fireplace Lounge|Y|335|4/20/2010|335|6/29/2010
55987|2491|0.25|3453|20|name signs|N|335|4/20/2010|335|6/29/2010
55987|2491|50|3453|15|pens|N|335|4/20/2010|335|6/29/2010
55987|2480|7.5|3411|20|Full continental breakfast-coffee/tea service, assorted fruit juices, bottled water, assorted pastries, yogurt and fresh fruit|N|335|4/20/2010|335|6/29/2010
55987|3439|5|3411|18|NULL|N|335|4/20/2010|335|6/29/2010
56039|2486|100|3409|1|3 days|Y|335|4/20/2010|NULL|NULL
56037|3252|100|3409|1|set up fee|Y|335|4/23/2010|335|4/23/2010
56043|2483|125|3424|3|3|Y|438|4/26/2010|NULL|NULL
56045|2483|150|3424|1|1|Y|438|4/26/2010|NULL|NULL
56047|2483|150|3424|1|1|Y|438|4/26/2010|NULL|NULL
56048|2489|95|3411|1|Non-Credit|Y|438|4/26/2010|438|4/26/2010
56049|2483|150|3424|1|1|Y|438|4/27/2010|NULL|NULL
56049|2483|150|3424|2|2|N|438|4/27/2010|NULL|NULL
56050|2483|125|3424|1|1|Y|438|4/27/2010|438|4/27/2010
56051|2483|150|3424|2|2|Y|438|4/27/2010|438|4/27/2010
56051|2483|150|3424|3|3|N|438|4/27/2010|438|4/27/2010
56052|2483|150|3424|2|2|Y|438|4/27/2010|438|4/27/2010
56052|2483|150|3424|3|3|N|438|4/27/2010|438|4/27/2010
56053|2483|150|3424|2|2|Y|438|4/27/2010|438|4/27/2010
56053|2483|150|3424|3|3|N|438|4/27/2010|438|4/27/2010
56054|2483|150|3424|2|2|Y|438|4/27/2010|438|4/27/2010
56054|2483|150|3424|3|3|N|438|4/27/2010|438|4/27/2010
56057|2483|325|3424|1|3|Y|438|4/30/2010|438|4/30/2010
56058|2483|150|3424|1|1|Y|438|4/30/2010|438|4/30/2010
56059|2483|150|3424|1|1|Y|438|4/30/2010|NULL|NULL
56060|2483|95|3411|1|Non-Credit|Y|438|4/30/2010|438|4/30/2010
56061|2489|125|3411|1|Before May 15th|Y|438|4/30/2010|438|4/30/2010
56061|2489|150|3411|1|After May 15th|N|438|4/30/2010|NULL|NULL
56063|2489|125|3411|1|Day One Only|Y|438|4/30/2010|438|4/30/2010
56063|2489|95|3411|1|Day One Only Parent of|N|438|4/30/2010|NULL|NULL
56063|2489|159|3411|1|Both Days|N|438|4/30/2010|NULL|NULL
56063|2489|125|3411|1|Both Days Parent of|N|438|4/30/2010|NULL|NULL
56040|2489|45|3411|1|Non-credit|Y|438|4/30/2010|438|4/30/2010
56064|2489|1089|3411|1|Non-credit|Y|438|4/30/2010|438|4/30/2010
56065|2489|1089|3411|1|Non-credit|Y|438|4/30/2010|438|4/30/2010
56066|2489|1089|3411|1|Non-credit|Y|438|4/30/2010|438|4/30/2010
56067|2489|179|3411|1|Non-credit|Y|438|4/30/2010|438|4/30/2010
56068|2489|199|3411|1|Kid Camp|Y|438|4/30/2010|438|4/30/2010
56069|2489|129|3411|1|Kids Camp|Y|438|4/30/2010|438|4/30/2010
56070|2489|199|3411|1|Kids Camp|Y|438|5/3/2010|438|5/3/2010
56071|2489|119|3411|1|Kids Camp|Y|438|5/3/2010|438|5/3/2010
56072|2489|159|3411|1|Kids Camp|Y|438|5/3/2010|438|5/3/2010
56073|2489|179|3411|1|Kids Camp|Y|438|5/3/2010|438|5/3/2010
56074|2489|119|3411|1|Kids Camp|Y|438|5/3/2010|NULL|NULL
56075|2483|125|3424|1|1|Y|438|5/3/2010|438|5/3/2010
56075|2483|125|3424|2|2|N|438|5/3/2010|438|5/3/2010
56076|2483|125|3424|1|1|Y|438|5/3/2010|438|5/3/2010
56076|2483|125|3424|2|2|N|438|5/3/2010|438|5/3/2010
56079|2483|125|3424|1|1|Y|438|5/3/2010|NULL|NULL
56079|2483|125|3424|2|2|N|438|5/3/2010|NULL|NULL
56080|2483|125|3424|1|1|Y|438|5/3/2010|438|5/3/2010
56080|2483|125|3424|2|2|N|438|5/3/2010|438|5/3/2010
56081|2483|150|3424|1|1|Y|438|5/3/2010|438|5/3/2010
56082|2483|150|3424|1|1|Y|438|5/3/2010|438|5/3/2010
56085|2489|119|3411|1|Kids Camp|Y|438|5/5/2010|438|5/5/2010
56087|2483|150|3424|1|1|Y|438|5/6/2010|438|5/6/2010
56089|2483|150|3424|1|1|Y|438|5/6/2010|438|5/6/2010
56090|2489|95|3411|1|Non-credit|Y|438|5/6/2010|438|5/6/2010
