53629|grd_to_reg|2/13/2008|438|10/28/2007|438|2/22/2008
53716|grd_to_reg|2/11/2008|438|10/28/2007|438|2/22/2008
53776|grd_to_reg|2/11/2008|438|10/28/2007|438|6/24/2008
53782|grd_to_reg|1/16/2008|438|10/28/2007|438|3/4/2008
53844|grd_to_reg|3/27/2008|438|10/30/2007|438|6/26/2008
53845|grd_to_reg|10/30/2008|438|10/30/2007|438|11/6/2008
53865|grd_to_reg|1/16/2008|438|11/8/2007|438|3/4/2008
53866|grd_to_reg|1/16/2008|438|11/8/2007|438|2/22/2008
53885|grd_to_reg|5/9/2008|438|11/21/2007|438|8/6/2008
53886|grd_to_reg|6/3/2008|438|11/21/2007|438|6/25/2008
53893|grd_to_reg|5/7/2008|438|11/27/2007|438|7/21/2008
53930|grd_to_reg|5/7/2008|438|12/11/2007|438|7/18/2008
53931|grd_to_reg|2/11/2008|438|12/11/2007|438|3/4/2008
53932|grd_to_reg|3/27/2008|438|12/11/2007|438|11/14/2008
53933|grd_to_reg|4/30/2008|438|12/11/2007|438|7/14/2008
53934|grd_to_reg|4/30/2008|438|12/11/2007|438|7/14/2008
53935|grd_to_reg|5/29/2008|438|12/11/2007|438|7/21/2008
53936|grd_to_reg|8/7/2008|438|12/11/2007|438|9/2/2008
53941|grd_to_reg|5/15/2008|438|12/14/2007|438|6/25/2008
53942|grd_to_reg|5/15/2008|438|12/14/2007|438|6/26/2008
53943|grd_to_reg|4/21/2008|438|12/15/2007|438|7/7/2008
53946|grd_to_reg|4/21/2008|438|12/17/2007|438|7/2/2008
53948|grd_to_reg|4/21/2008|438|12/17/2007|438|12/8/2008
53971|grd_to_reg|5/7/2008|438|12/18/2007|438|6/20/2008
53974|grd_to_reg|5/7/2008|438|12/18/2007|438|6/24/2008
53977|grd_to_reg|5/7/2008|438|12/18/2007|438|6/24/2008
53981|grd_to_reg|5/7/2008|438|12/18/2007|438|6/24/2008
53982|grd_to_reg|5/7/2008|438|12/18/2007|438|6/24/2008
53984|grd_to_reg|5/7/2008|438|12/18/2007|438|6/24/2008
54022|grd_to_reg|6/3/2008|438|12/31/2007|438|11/10/2008
54024|grd_to_reg|7/16/2008|438|12/31/2007|438|7/21/2008
54157|grd_to_reg|5/9/2008|438|2/5/2008|438|6/25/2008
54197|grd_to_reg|7/16/2008|438|2/19/2008|438|9/15/2008
54198|grd_to_reg|5/15/2008|438|2/20/2008|438|6/25/2008
54218|grd_to_reg|7/29/2008|438|3/7/2008|438|9/10/2008
54219|grd_to_reg|9/3/2008|438|3/7/2008|438|9/3/2008
54221|grd_to_reg|7/16/2008|438|3/10/2008|438|8/6/2008
54226|grd_to_reg|8/25/2008|438|3/10/2008|438|9/1/2008
54227|grd_to_reg|8/28/2008|438|3/10/2008|438|9/1/2008
54229|grd_to_reg|8/25/2008|438|3/10/2008|438|8/30/2008
54243|grd_to_reg|1/8/2009|438|3/11/2008|438|2/24/2009
54244|grd_to_reg|1/8/2009|438|3/11/2008|438|2/24/2009
54246|grd_to_reg|1/8/2009|438|3/11/2008|438|2/24/2009
54247|grd_to_reg|1/8/2009|438|3/11/2008|438|2/24/2009
54257|grd_to_reg|7/29/2008|335|3/18/2008|438|8/27/2008
54289|grd_to_reg|7/3/2008|3179|3/28/2008|438|1/8/2009
54328|grd_to_reg|8/4/2008|438|4/4/2008|335|4/8/2009
54336|grd_to_reg|5/15/2008|438|4/7/2008|438|8/7/2008
54348|grd_to_reg|7/18/2008|438|4/8/2008|438|9/11/2008
54355|grd_to_reg|8/2/2008|335|4/10/2008|438|9/2/2008
54365|grd_to_reg|6/16/2008|335|4/10/2008|438|9/12/2008
54368|grd_to_reg|9/2/2008|438|4/10/2008|438|9/3/2008
54383|grd_to_reg|6/16/2008|438|4/14/2008|438|7/21/2008
54392|grd_to_reg|6/16/2008|438|4/15/2008|438|7/21/2008
54394|grd_to_reg|8/4/2008|438|4/15/2008|438|8/27/2008
54395|grd_to_reg|8/4/2008|438|4/15/2008|438|8/27/2008
54397|grd_to_reg|7/29/2008|438|4/15/2008|438|8/27/2008
54398|grd_to_reg|7/1/2008|438|4/16/2008|438|9/12/2008
54406|grd_to_reg|8/20/2008|438|4/16/2008|438|11/7/2008
54407|grd_to_reg|7/31/2008|438|4/16/2008|438|8/30/2008
54409|grd_to_reg|8/20/2008|438|4/16/2008|438|9/2/2008
54410|grd_to_reg|8/20/2008|438|4/16/2008|438|9/2/2008
54423|grd_to_reg|7/16/2008|438|4/23/2008|438|9/12/2008
54424|grd_to_reg|7/16/2008|438|4/23/2008|438|9/12/2008
54425|grd_to_reg|7/16/2008|438|4/23/2008|438|9/12/2008
54426|grd_to_reg|9/2/2008|438|4/23/2008|438|9/3/2008
54428|grd_to_reg|9/3/2008|438|4/24/2008|438|9/3/2008
54429|grd_to_reg|7/29/2008|438|4/24/2008|438|9/1/2008
54466|grd_to_reg|6/28/2008|438|5/8/2008|438|7/18/2008
54467|grd_to_reg|9/9/2008|438|5/8/2008|438|9/10/2008
54488|grd_to_reg|9/2/2008|438|5/28/2008|438|9/11/2008
54514|grd_to_reg|7/16/2008|438|6/9/2008|438|9/11/2008
54516|grd_to_reg|7/16/2008|438|6/9/2008|438|12/5/2008
54522|grd_to_reg|8/20/2008|438|6/19/2008|438|9/10/2008
54543|grd_to_reg|9/29/2008|3267|7/14/2008|438|1/9/2009
54545|grd_to_reg|8/20/2008|438|7/16/2008|438|9/2/2008
54557|grd_to_reg|9/3/2008|438|7/23/2008|438|3/2/2009
54593|grd_to_reg|10/13/2008|438|8/7/2008|438|11/10/2008
54603|grd_to_reg|1/7/2009|438|8/8/2008|438|1/9/2009
54607|grd_to_reg|12/12/2008|438|8/11/2008|438|1/8/2009
54608|grd_to_reg|1/15/2009|438|8/11/2008|438|1/16/2009
54629|grd_to_reg|12/3/2008|438|8/14/2008|438|1/9/2009
54631|grd_to_reg|12/17/2008|438|8/14/2008|438|2/24/2009
54633|grd_to_reg|12/17/2008|438|8/15/2008|438|2/24/2009
54647|grd_to_reg|12/17/2008|438|8/15/2008|438|2/24/2009
54656|grd_to_reg|12/17/2008|438|8/20/2008|438|2/25/2009
54667|grd_to_reg|11/6/2008|438|8/22/2008|438|11/10/2008
54670|grd_to_reg|3/2/2009|335|8/22/2008|438|3/2/2009
54673|grd_to_reg|12/3/2008|438|8/22/2008|438|1/21/2009
54674|grd_to_reg|11/6/2008|438|8/22/2008|438|11/7/2008
54676|grd_to_reg|12/3/2008|438|8/22/2008|438|1/21/2009
54677|grd_to_reg|1/15/2009|438|8/22/2008|438|1/16/2009
54678|grd_to_reg|1/15/2009|438|8/22/2008|438|1/16/2009
54735|grd_to_reg|8/3/2009|335|10/2/2008|438|9/4/2009
54778|grd_to_reg|2/11/2009|438|11/19/2008|438|3/16/2009
54779|grd_to_reg|3/16/2009|438|11/20/2008|438|3/16/2009
54780|grd_to_reg|3/16/2009|438|11/20/2008|438|3/16/2009
54781|grd_to_reg|4/23/2009|438|11/20/2008|438|4/30/2009
54782|grd_to_reg|4/7/2009|438|11/20/2008|438|4/8/2009
54783|grd_to_reg|5/12/2009|438|11/20/2008|438|8/14/2009
54784|grd_to_reg|3/17/2009|335|11/20/2008|438|3/17/2009
54785|grd_to_reg|7/1/2009|438|11/20/2008|438|8/17/2009
54790|grd_to_reg|3/2/2009|438|11/21/2008|438|8/14/2009
54797|grd_to_reg|5/29/2009|438|11/24/2008|438|8/3/2009
54798|grd_to_reg|5/29/2009|438|11/24/2008|438|7/28/2009
54799|grd_to_reg|5/29/2009|438|11/24/2008|438|7/28/2009
54800|grd_to_reg|5/29/2009|438|11/24/2008|438|7/29/2009
54811|grd_to_reg|3/19/2009|438|11/26/2008|438|3/19/2009
54829|grd_to_reg|5/29/2009|438|12/4/2008|438|8/20/2009
54831|grd_to_reg|5/29/2009|438|12/4/2008|438|8/20/2009
54832|grd_to_reg|5/29/2009|438|12/4/2008|438|8/21/2009
54836|grd_to_reg|5/29/2009|438|12/4/2008|438|8/21/2009
54845|grd_to_reg|4/21/2008|438|12/9/2008|438|12/9/2008
55052|grd_to_reg|4/23/2009|438|2/3/2009|438|4/23/2009
55053|grd_to_reg|4/23/2009|438|2/3/2009|438|4/23/2009
55079|grd_to_reg|5/29/2009|438|2/19/2009|438|8/3/2009
55093|grd_to_reg|8/21/2009|335|2/23/2009|438|8/21/2009
55142|grd_to_reg|7/1/2009|335|3/11/2009|438|8/14/2009
55143|grd_to_reg|8/3/2009|438|3/11/2009|438|8/3/2009
55145|grd_to_reg|11/16/2009|438|3/12/2009|438|11/16/2009
55184|grd_to_reg|8/24/2009|438|3/25/2009|438|9/15/2009
55188|grd_to_reg|8/6/2009|438|3/25/2009|438|11/16/2009
55190|grd_to_reg|8/6/2009|438|3/25/2009|438|9/15/2009
55201|grd_to_reg|7/14/2009|438|3/31/2009|438|8/14/2009
55202|grd_to_reg|8/10/2009|438|3/31/2009|438|8/19/2009
55203|grd_to_reg|8/13/2009|438|3/31/2009|438|8/19/2009
55206|grd_to_reg|8/13/2009|335|3/31/2009|438|8/20/2009
55217|grd_to_reg|7/14/2009|438|4/2/2009|438|8/19/2009
55239|grd_to_reg|8/24/2009|438|4/7/2009|438|9/4/2009
55240|grd_to_reg|8/20/2009|438|4/7/2009|438|11/16/2009
55270|grd_to_reg|8/18/2009|3590|4/10/2009|438|8/21/2009
55360|grd_to_reg|7/14/2009|438|4/28/2009|438|8/14/2009
55378|grd_to_reg|8/5/2009|438|5/1/2009|438|8/14/2009
55425|grd_to_reg|8/7/2009|438|5/14/2009|438|8/14/2009
55428|grd_to_reg|8/14/2009|438|5/20/2009|438|8/14/2009
55429|grd_to_reg|8/13/2009|438|5/20/2009|438|8/14/2009
55430|grd_to_reg|8/13/2009|438|5/20/2009|438|8/14/2009
55432|grd_to_reg|8/19/2009|438|5/20/2009|438|8/21/2009
55483|grd_to_reg|8/21/2009|438|6/9/2009|438|8/21/2009
55520|grd_to_reg|8/19/2009|438|7/14/2009|438|8/20/2009
55522|grd_to_reg|8/19/2009|438|7/14/2009|438|9/3/2010
55541|grd_to_reg|5/7/2010|438|7/29/2009|438|8/23/2010
55542|grd_to_reg|8/17/2009|438|7/29/2009|438|11/18/2009
55585|grd_to_reg|1/7/2010|438|8/31/2009|438|1/8/2010
55586|grd_to_reg|1/7/2010|438|8/31/2009|438|1/8/2010
55587|grd_to_reg|1/7/2010|438|9/1/2009|438|1/8/2010
55589|grd_to_reg|1/7/2010|438|9/1/2009|438|1/14/2010
55594|grd_to_reg|5/24/2010|335|9/1/2009|438|8/23/2010
55613|grd_to_reg|12/1/2009|438|9/11/2009|438|12/10/2009
55614|grd_to_reg|5/24/2010|438|9/14/2009|438|8/23/2010
55639|grd_to_reg|1/4/2009|438|9/18/2009|438|9/15/2010
55682|grd_to_reg|1/29/2010|438|10/7/2009|438|8/20/2010
55683|grd_to_reg|3/15/2010|438|10/7/2009|438|8/20/2010
55735|grd_to_reg|12/14/2010|438|10/22/2009|438|9/3/2010
55760|grd_to_reg|12/14/2009|438|11/3/2009|438|9/3/2010
55765|grd_to_reg|5/24/2010|438|11/4/2009|438|8/20/2010
55829|grd_to_reg|6/15/2010|438|12/17/2009|438|8/26/2010
55843|grd_to_reg|5/24/2010|438|1/6/2010|438|8/26/2010
55846|grd_to_reg|5/24/2010|438|1/6/2010|438|8/24/2010
55848|grd_to_reg|5/24/2010|438|1/6/2010|438|8/24/2010
55850|grd_to_reg|5/24/2010|438|1/6/2010|438|8/25/2010
55924|grd_to_reg|5/24/2010|438|2/9/2010|438|8/20/2010
55925|grd_to_reg|5/24/2010|438|2/9/2010|438|8/20/2010
55964|grd_to_reg|5/7/2010|438|3/9/2010|438|8/23/2010
55972|grd_to_reg|5/24/2010|438|3/17/2010|438|8/20/2010
55976|grd_to_reg|5/24/2010|438|3/23/2010|438|8/20/2010
55980|grd_to_reg|5/24/2010|438|3/30/2010|438|8/23/2010
55994|grd_to_reg|5/7/2010|438|4/9/2010|438|8/23/2010
55995|grd_to_reg|6/24/2010|438|4/12/2010|438|8/30/2010
55996|grd_to_reg|6/24/2010|438|4/12/2010|438|8/30/2010
56075|grd_to_reg|7/26/2010|438|5/3/2010|438|9/2/2010
56076|grd_to_reg|7/26/2010|438|5/3/2010|438|9/2/2010
56079|grd_to_reg|7/26/2010|438|5/3/2010|438|9/3/2010
56080|grd_to_reg|7/26/2010|438|5/3/2010|438|9/3/2010
56081|grd_to_reg|6/16/2010|438|5/3/2010|438|8/26/2010
56082|grd_to_reg|6/25/2010|438|5/3/2010|438|8/30/2010
56213|grd_to_reg|8/19/2010|438|6/15/2010|438|8/20/2010
18|eval_to_inst|3/10/2010|NULL|10/28/2007|608|3/6/2010
49912|eval_to_inst|4/1/2005|NULL|10/28/2007|NULL|NULL
50234|eval_to_inst|4/19/2006|NULL|10/28/2007|469|4/13/2006
50587|eval_to_inst|3/1/2006|NULL|10/28/2007|NULL|NULL
50606|eval_to_inst|4/7/2006|NULL|10/28/2007|NULL|NULL
50612|eval_to_inst|10/22/2005|NULL|10/28/2007|2435|2/1/2007
50613|eval_to_inst|10/22/2005|NULL|10/28/2007|2558|10/3/2006
50827|eval_to_inst|2/26/2006|NULL|10/28/2007|469|4/3/2006
50935|eval_to_inst|4/25/2006|438|10/28/2007|469|5/4/2006
50966|eval_to_inst|3/25/2006|438|10/28/2007|NULL|NULL
51032|eval_to_inst|4/24/2006|438|10/28/2007|NULL|NULL
51033|eval_to_inst|4/18/2006|438|10/28/2007|469|4/26/2006
51038|eval_to_inst|6/9/2006|438|10/28/2007|2558|5/26/2006
51154|eval_to_inst|3/31/2006|438|10/28/2007|469|5/2/2006
51155|eval_to_inst|4/21/2006|438|10/28/2007|2558|6/12/2006
51204|eval_to_inst|3/6/2006|438|10/28/2007|NULL|NULL
51297|eval_to_inst|5/1/2006|438|10/28/2007|2558|6/12/2006
51342|eval_to_inst|5/15/2006|438|10/28/2007|2558|7/31/2006
51353|eval_to_inst|3/29/2006|438|10/28/2007|2435|1/10/2007
51372|eval_to_inst|3/2/2006|438|10/28/2007|469|3/31/2006
51382|eval_to_inst|3/6/2006|438|10/28/2007|NULL|NULL
51383|eval_to_inst|3/13/2006|438|10/28/2007|2558|12/29/2006
51402|eval_to_inst|4/3/2006|438|10/28/2007|469|5/1/2006
51457|eval_to_inst|3/9/2006|438|10/28/2007|438|10/26/2006
51473|eval_to_inst|4/25/2006|438|10/28/2007|2435|1/11/2007
51481|eval_to_inst|4/25/2006|438|10/28/2007|2558|7/21/2006
51504|eval_to_inst|4/25/2006|438|10/28/2007|2435|1/10/2007
51599|eval_to_inst|2/24/2006|438|10/28/2007|NULL|NULL
51698|eval_to_inst|3/23/2006|438|10/28/2007|NULL|NULL
51726|eval_to_inst|5/1/2006|438|10/28/2007|2558|6/12/2006
51733|eval_to_inst|3/21/2006|438|10/28/2007|2558|6/14/2006
51739|eval_to_inst|3/28/2006|438|10/28/2007|NULL|NULL
51745|eval_to_inst|3/7/2006|438|10/28/2007|NULL|NULL
51746|eval_to_inst|3/14/2006|438|10/28/2007|NULL|NULL
51747|eval_to_inst|3/15/2006|438|10/28/2007|NULL|NULL
51757|eval_to_inst|4/13/2006|438|10/28/2007|NULL|NULL
51758|eval_to_inst|4/20/2006|438|10/28/2007|2558|6/28/2006
51759|eval_to_inst|4/4/2006|438|10/28/2007|NULL|NULL
51760|eval_to_inst|4/11/2006|438|10/28/2007|NULL|NULL
51767|eval_to_inst|4/1/2006|438|10/28/2007|469|5/4/2006
51768|eval_to_inst|2/11/2006|438|10/28/2007|2558|6/14/2006
51778|eval_to_inst|4/18/2006|438|10/28/2007|NULL|NULL
51779|eval_to_inst|4/25/2006|438|10/28/2007|NULL|NULL
51812|eval_to_inst|4/18/2006|479|10/28/2007|469|5/5/2006
51814|eval_to_inst|4/18/2006|479|10/28/2007|469|4/19/2006
51833|eval_to_inst|2/16/2006|438|10/28/2007|2558|7/20/2006
51834|eval_to_inst|6/16/2006|438|10/28/2007|2435|3/8/2007
51835|eval_to_inst|6/26/2006|438|10/28/2007|2558|7/5/2006
51849|eval_to_inst|6/7/2006|438|10/28/2007|469|4/19/2006
51854|eval_to_inst|4/27/2006|438|10/28/2007|469|5/4/2006
51860|eval_to_inst|6/12/2006|438|10/28/2007|2558|10/3/2006
51862|eval_to_inst|6/9/2006|438|10/28/2007|2558|7/7/2006
51863|eval_to_inst|4/20/2006|438|10/28/2007|NULL|NULL
51908|eval_to_inst|5/30/2006|438|10/28/2007|NULL|NULL
51910|eval_to_inst|5/30/2006|438|10/28/2007|2558|7/7/2006
51916|eval_to_inst|6/16/2006|438|10/28/2007|NULL|NULL
51917|eval_to_inst|6/16/2006|438|10/28/2007|2558|7/21/2006
51918|eval_to_inst|7/5/2006|479|10/28/2007|2435|2/6/2007
51921|eval_to_inst|6/1/2006|438|10/28/2007|NULL|NULL
51922|eval_to_inst|6/1/2006|438|10/28/2007|2558|7/7/2006
51925|eval_to_inst|5/12/2006|438|10/28/2007|2558|1/2/2007
51930|eval_to_inst|7/17/2006|438|10/28/2007|2435|1/25/2007
51936|eval_to_inst|4/25/2006|438|10/28/2007|2435|1/11/2007
51937|eval_to_inst|4/25/2006|438|10/28/2007|2435|1/9/2007
51949|eval_to_inst|6/30/2006|438|10/28/2007|2435|3/15/2007
51954|eval_to_inst|6/19/2006|438|10/28/2007|2558|12/5/2006
51955|eval_to_inst|6/21/2006|438|10/28/2007|2558|7/14/2006
51960|eval_to_inst|6/15/2006|438|10/28/2007|2558|12/5/2006
51961|eval_to_inst|6/19/2006|438|10/28/2007|2558|12/5/2006
51962|eval_to_inst|6/26/2006|438|10/28/2007|2558|12/5/2006
51969|eval_to_inst|7/26/2006|438|10/28/2007|2435|1/11/2007
51970|eval_to_inst|7/26/2006|438|10/28/2007|2435|1/11/2007
51971|eval_to_inst|6/26/2006|438|10/28/2007|2435|4/12/2007
52008|eval_to_inst|6/19/2006|438|10/28/2007|2558|7/7/2006
52014|eval_to_inst|6/5/2006|438|10/28/2007|2558|7/31/2006
52017|eval_to_inst|6/22/2006|479|10/28/2007|2558|12/27/2006
52018|eval_to_inst|6/9/2006|438|10/28/2007|2558|10/26/2006
52021|eval_to_inst|6/22/2006|479|10/28/2007|2435|1/10/2007
52024|eval_to_inst|6/26/2006|438|10/28/2007|2435|1/30/2007
52028|eval_to_inst|6/16/2006|479|10/28/2007|2435|3/6/2007
52037|eval_to_inst|6/12/2006|438|10/28/2007|2435|2/7/2007
52038|eval_to_inst|6/12/2006|438|10/28/2007|2435|1/30/2007
52041|eval_to_inst|6/19/2006|438|10/28/2007|NULL|NULL
52051|eval_to_inst|6/28/2006|438|10/28/2007|2558|12/27/2006
52061|eval_to_inst|6/8/2006|438|10/28/2007|2435|1/5/2007
52066|eval_to_inst|8/1/2006|438|10/28/2007|2435|1/4/2007
52070|eval_to_inst|6/12/2006|438|10/28/2007|NULL|NULL
52073|eval_to_inst|7/10/2006|438|10/28/2007|2435|1/22/2007
52074|eval_to_inst|4/21/2006|479|10/28/2007|NULL|NULL
52079|eval_to_inst|5/30/2006|438|10/28/2007|2435|1/4/2007
52087|eval_to_inst|6/15/2006|438|10/28/2007|2558|7/14/2006
52088|eval_to_inst|6/19/2006|438|10/28/2007|2558|12/27/2006
52090|eval_to_inst|6/26/2006|438|10/28/2007|2558|12/27/2006
52115|eval_to_inst|7/14/2006|479|10/28/2007|2435|1/2/2007
52116|eval_to_inst|7/10/2006|438|10/28/2007|2558|12/27/2006
52121|eval_to_inst|7/10/2006|438|10/28/2007|2435|2/23/2007
52133|eval_to_inst|6/5/2006|438|10/28/2007|2435|12/20/2006
52136|eval_to_inst|6/29/2006|438|10/28/2007|2435|1/3/2007
52138|eval_to_inst|7/13/2006|438|10/28/2007|2435|2/23/2007
52139|eval_to_inst|7/18/2006|438|10/28/2007|2435|2/23/2007
52178|eval_to_inst|5/23/2006|438|10/28/2007|2558|7/31/2006
52179|eval_to_inst|5/30/2006|438|10/28/2007|469|6/22/2006
52180|eval_to_inst|6/6/2006|438|10/28/2007|2558|6/21/2006
52181|eval_to_inst|7/25/2006|438|10/28/2007|2435|5/10/2007
52182|eval_to_inst|7/18/2006|438|10/28/2007|2435|5/10/2007
52212|eval_to_inst|6/26/2006|438|10/28/2007|2558|12/27/2006
52230|eval_to_inst|4/1/2006|438|10/28/2007|469|5/4/2006
52251|eval_to_inst|5/16/2006|438|10/28/2007|438|4/28/2006
52274|eval_to_inst|6/21/2006|335|5/16/2006|438|6/19/2006
52337|eval_to_inst|7/24/2006|438|10/28/2007|438|12/22/2008
52377|eval_to_inst|7/12/2006|438|10/28/2007|2435|2/7/2007
52446|eval_to_inst|10/25/2006|438|10/28/2007|2558|1/3/2007
52451|eval_to_inst|9/28/2006|2591|8/7/2006|2435|5/1/2007
52452|eval_to_inst|9/21/2006|2591|8/7/2006|438|8/17/2006
52464|eval_to_inst|8/11/2006|438|10/28/2007|438|2/20/2007
52468|eval_to_inst|10/6/2006|438|10/28/2007|2435|5/2/2007
52470|eval_to_inst|10/23/2006|438|10/28/2007|2435|5/21/2007
52474|eval_to_inst|10/23/2006|438|10/28/2007|2435|5/21/2007
52476|eval_to_inst|9/21/2006|438|10/28/2007|2558|10/25/2006
52493|eval_to_inst|10/23/2006|438|10/28/2007|2435|5/21/2007
52494|eval_to_inst|9/21/2006|438|10/28/2007|2558|10/25/2006
52523|eval_to_inst|10/4/2006|2591|8/21/2006|2435|1/2/2007
52524|eval_to_inst|10/11/2006|2591|8/21/2006|2435|3/22/2007
52525|eval_to_inst|10/18/2006|2591|8/21/2006|2435|1/2/2007
52530|eval_to_inst|10/4/2006|2591|8/21/2006|438|12/28/2006
52539|eval_to_inst|12/1/2006|2591|8/22/2006|2435|12/29/2006
52549|eval_to_inst|10/6/2006|438|10/28/2007|438|12/28/2006
52555|eval_to_inst|10/23/2006|438|10/28/2007|2435|12/29/2006
52560|eval_to_inst|10/20/2006|438|10/28/2007|2435|5/10/2007
52581|eval_to_inst|10/17/2006|438|10/28/2007|2435|3/20/2007
52585|eval_to_inst|10/24/2006|438|10/28/2007|2435|1/2/2007
52615|eval_to_inst|10/23/2006|335|8/28/2006|2435|1/2/2007
52616|eval_to_inst|10/25/2006|335|8/28/2006|2435|12/29/2006
52639|eval_to_inst|10/26/2006|2591|8/29/2006|438|12/27/2006
52640|eval_to_inst|11/16/2006|2591|8/29/2006|2435|3/22/2007
52641|eval_to_inst|10/10/2006|2591|8/29/2006|438|12/28/2006
52646|eval_to_inst|10/19/2006|2591|8/29/2006|438|12/27/2006
52648|eval_to_inst|8/29/2006|438|10/28/2007|438|8/29/2006
52652|eval_to_inst|10/24/2006|2591|8/29/2006|2435|12/29/2006
52655|eval_to_inst|11/11/2008|438|10/28/2007|438|7/1/2008
52664|eval_to_inst|10/11/2006|2591|8/31/2006|2435|1/2/2007
52681|eval_to_inst|12/1/2006|438|10/28/2007|438|7/18/2008
52685|eval_to_inst|9/19/2006|438|10/28/2007|2435|5/16/2007
52687|eval_to_inst|9/25/2006|438|10/28/2007|2435|5/16/2007
52688|eval_to_inst|10/2/2006|438|10/28/2007|2435|5/16/2007
52697|eval_to_inst|10/25/2006|438|10/28/2007|438|12/28/2006
52727|eval_to_inst|10/23/2006|438|10/28/2007|2435|5/16/2007
52754|eval_to_inst|9/26/2006|438|10/28/2007|2435|5/3/2007
52773|eval_to_inst|10/12/2006|438|10/28/2007|2435|5/21/2007
52782|eval_to_inst|10/24/2006|438|10/28/2007|438|10/25/2006
52787|eval_to_inst|3/12/2007|438|10/28/2007|2435|5/11/2007
52789|eval_to_inst|3/22/2007|438|10/28/2007|2435|5/2/2007
52831|eval_to_inst|1/22/2007|438|10/28/2007|2435|5/11/2007
52844|eval_to_inst|3/5/2007|438|10/28/2007|2435|5/14/2007
52847|eval_to_inst|3/8/2007|438|10/28/2007|2435|5/10/2007
52848|eval_to_inst|3/15/2007|438|10/28/2007|2435|5/10/2007
52849|eval_to_inst|3/22/2007|438|10/28/2007|2435|5/10/2007
52856|eval_to_inst|3/12/2007|438|10/28/2007|2435|5/11/2007
52860|eval_to_inst|3/6/2007|438|10/28/2007|2435|5/14/2007
52865|eval_to_inst|1/22/2007|438|10/28/2007|438|12/22/2006
52868|eval_to_inst|3/10/2007|438|10/28/2007|2435|5/14/2007
52886|eval_to_inst|4/23/2007|438|10/28/2007|3267|8/8/2008
52888|eval_to_inst|3/27/2007|438|10/28/2007|438|7/2/2008
52889|eval_to_inst|2/5/2006|438|10/28/2007|2435|5/19/2007
52890|eval_to_inst|2/5/2007|438|10/28/2007|2435|5/19/2007
52892|eval_to_inst|3/12/2007|438|10/28/2007|2435|5/14/2007
52893|eval_to_inst|3/1/2007|438|10/28/2007|2435|5/17/2007
52894|eval_to_inst|2/19/2007|438|10/28/2007|2435|5/14/2007
52896|eval_to_inst|2/20/2007|438|10/28/2007|2435|5/18/2007
52904|eval_to_inst|1/30/2007|438|10/28/2007|2435|5/18/2007
52905|eval_to_inst|3/15/2007|438|10/28/2007|2435|5/18/2007
52909|eval_to_inst|3/13/2007|438|10/28/2007|2435|5/19/2007
52911|eval_to_inst|2/1/2007|438|10/28/2007|2435|5/18/2007
52913|eval_to_inst|3/20/2007|438|10/28/2007|2435|5/21/2007
52920|eval_to_inst|3/6/2007|438|10/28/2007|2435|5/22/2007
52922|eval_to_inst|3/12/2007|438|10/28/2007|2435|5/17/2007
52923|eval_to_inst|3/22/2007|438|10/28/2007|2435|5/21/2007
52943|eval_to_inst|3/19/2007|438|10/28/2007|2435|5/16/2007
52945|eval_to_inst|2/19/2007|438|10/28/2007|2435|5/16/2007
52952|eval_to_inst|3/15/2007|438|10/28/2007|2435|5/19/2007
52958|eval_to_inst|2/14/2007|438|10/28/2007|2435|5/16/2007
52959|eval_to_inst|3/2/2007|438|10/28/2007|2435|5/14/2007
52964|eval_to_inst|3/23/2007|438|10/28/2007|2435|5/14/2007
52972|eval_to_inst|5/11/2007|438|10/28/2007|2936|10/23/2007
53021|eval_to_inst|2/22/2007|438|10/28/2007|438|1/18/2007
53029|eval_to_inst|3/17/2007|438|10/28/2007|2435|5/11/2007
53042|eval_to_inst|4/23/2007|438|10/28/2007|2435|5/14/2007
53045|eval_to_inst|7/25/2007|438|10/28/2007|438|10/7/2007
53058|eval_to_inst|6/13/2007|438|10/28/2007|438|7/8/2008
53099|eval_to_inst|4/10/2007|623|10/28/2007|438|10/29/2007
53102|eval_to_inst|4/10/2007|623|10/28/2007|608|10/29/2007
53103|eval_to_inst|6/19/2007|438|10/28/2007|438|7/5/2007
53104|eval_to_inst|6/19/2007|438|10/28/2007|438|7/5/2007
53108|eval_to_inst|7/12/2008|438|10/28/2007|438|3/5/2008
53119|eval_to_inst|6/29/2007|438|10/28/2007|438|7/7/2008
53121|eval_to_inst|6/29/2007|438|10/28/2007|438|7/7/2008
53124|eval_to_inst|6/28/2007|438|10/28/2007|438|7/7/2008
53137|eval_to_inst|7/19/2007|438|10/28/2007|438|8/6/2007
53140|eval_to_inst|7/23/2007|438|10/28/2007|438|8/6/2007
53142|eval_to_inst|7/25/2007|438|10/28/2007|438|8/8/2007
53145|eval_to_inst|7/13/2007|438|10/28/2007|438|3/8/2007
53147|eval_to_inst|6/14/2007|438|10/28/2007|438|7/9/2007
53148|eval_to_inst|6/11/2007|438|10/28/2007|438|7/9/2007
53157|eval_to_inst|3/19/2007|438|10/28/2007|2435|5/17/2007
53164|eval_to_inst|6/8/2007|438|10/28/2007|438|11/19/2007
53184|eval_to_inst|6/20/2007|438|10/28/2007|438|7/3/2007
53193|eval_to_inst|6/27/2007|438|10/28/2007|438|7/8/2008
53197|eval_to_inst|6/5/2007|438|10/28/2007|438|8/6/2007
